timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
244647851,244604480,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.2715246e-07,0.0,0.0001015603,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.932213e-07,0.0,0.0,0.0,1.9014125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244669581,244625962,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1894355e-06,0.0,7.311726e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2061192e-07,0.0,0.0,0.0,3.088405e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244684854,244630935,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1894355e-06,0.0,7.311726e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2061192e-07,0.0,0.0,0.0,4.0970976e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244694610,244641005,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1894355e-06,0.0,7.311726e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.2061192e-07,0.0,0.0,0.0,4.063961e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244709622,244667534,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.094804e-06,0.0,8.7119464e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8247065e-06,0.0,0.0,0.0,1.6585731e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244713649,244682662,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.870867e-06,0.0,0.00012089275,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8382517e-06,0.0,0.0,0.0,0.0004038877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244718253,244692772,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.870867e-06,0.0,0.00012089275,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8382517e-06,0.0,0.0,0.0,0.0027026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244733243,244697837,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5209465e-06,0.0,0.00010737356,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.724986e-08,0.0,0.0,0.0,0.00071414484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244741051,244706649,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5209465e-06,0.0,0.00010737356,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.724986e-08,0.0,0.0,0.0,0.005703895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244752844,244711728,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.2191411e-07,0.0,9.3905124e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.360496e-07,0.0,0.0,0.0,0.006478061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
