timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
111070520,110879694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4989594e-07,2.3648211e-07,0.0010042401,0.0,0.00026592752,0.0,0.0,0.0,0.0,8.1817666e-07,0.07619542,0.00044863438,0.00019696163,9.205796e-05,0.00044469495,7.348541e-08,0.0,0.0,0.0,0.0,0.0,0.0
111570787,111379870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.867889e-07,2.448585e-05,0.00022324744,0.0,0.00024070598,0.0,0.0,0.0,0.0,2.522651e-07,0.009323269,0.020488849,7.885768e-05,0.00048626738,0.00037168615,1.0170936e-06,0.0,0.0,0.0,0.0,0.0,0.0
112071111,111880046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.663379e-07,4.708121e-05,0.00014166879,0.0,0.00028187066,0.0,0.0,0.0,0.0,1.2409949e-07,9.5890355e-05,0.038408276,0.043143872,6.9561735e-05,0.006210751,1.5967316e-10,0.0,0.0,0.0,0.0,0.0,0.0
112571009,112380222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9010635e-06,5.802469e-06,0.0025921385,0.0,0.00030378273,0.0,0.0,0.0,0.0,9.015294e-08,0.0353711,0.00073968794,0.0055184006,0.005302641,0.0032856748,3.5863222e-06,0.0,0.0,0.0,0.0,0.0,0.0
113071374,112880396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2681645e-07,5.401166e-06,0.007629208,0.0,0.00029033836,0.0,0.0,0.0,0.0,4.214593e-09,0.05465728,0.005936099,0.02286066,8.8094086e-05,0.0002488592,1.5531947e-07,0.0,0.0,0.0,0.0,0.0,0.0
113571357,113380570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7123265e-06,1.7413719e-05,0.012822472,0.0,0.00035751547,0.0,0.0,0.0,0.0,9.738544e-09,0.014515058,0.02007807,0.0020158668,2.2818183e-05,3.1495006e-07,2.954954e-08,0.0,0.0,0.0,0.0,0.0,0.0
114071510,113880743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7153626e-06,9.497789e-06,0.017948687,0.0,0.00047880062,0.0,0.0,0.0,0.0,4.4395392e-07,0.0075159706,0.0037683113,0.010682838,4.3925505e-05,0.004453621,1.4901161e-06,0.0,0.0,0.0,0.0,0.0,0.0
114571862,114380916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6150124e-06,1.6999154e-06,0.022564014,0.0,0.0005168416,0.0,0.0,0.0,0.0,3.5506358e-07,0.008481605,0.0022329518,0.0073636123,0.0013418066,0.001377986,1.4640377e-06,0.0,0.0,0.0,0.0,0.0,0.0
115071878,114881088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34139245e-05,5.548387e-06,0.02661349,0.0,0.00048810136,0.0,0.0,0.0,0.0,1.0725469e-07,0.016852666,0.056323256,0.009245371,0.012954275,0.00035000735,6.0234943e-06,0.0,0.0,0.0,0.0,0.0,0.0
115572440,115381259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.914591e-05,2.7912617e-07,0.028872725,0.0,0.00040467674,0.0,0.0,0.0,0.0,1.2297863e-07,0.015350795,0.015348576,0.0072462517,0.029917859,0.079554945,0.00044795274,0.0,0.0,0.0,0.0,0.0,0.0
116072334,115881428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0582386e-06,4.676556e-05,0.033504322,0.0,0.00032115486,0.0,0.0,0.0,0.0,1.2841394e-08,0.4329642,0.0025278432,0.4619516,0.17392327,0.06721258,0.00041825598,0.0,0.0,0.0,0.0,0.0,0.0
116562488,116371593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015360377,4.013265e-05,0.08042064,0.0,0.0032848348,0.0,0.0,0.0,0.0,7.292184e-06,1.5402794,0.17122033,0.4998134,0.00931121,0.26354417,0.0013399348,0.0,0.0,0.0,0.0,0.0,0.0
117072599,116881756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024082849,0.0010701295,0.28610983,0.0,0.021317577,0.0,0.0,0.0,0.0,8.068621e-06,1.1319478,5.607698e-05,0.9048024,0.14556311,0.20337015,0.00087673316,0.0,0.0,0.0,0.0,0.0,0.0
117572713,117381912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.52323e-05,0.0018174117,0.8001445,0.0,0.0032562264,0.0,0.0,0.0,0.0,2.9090545e-06,0.79509497,0.051064793,0.7189109,0.19178782,0.08942482,0.00247837,0.0,0.0,0.0,0.0,0.0,0.0
