timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
111069078,110868640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0447652e-05,2.216821e-05,0.00010493255,0.0,0.00019210197,0.0,0.0,0.0,0.0,3.5759488e-08,0.07718812,0.00048006466,0.00019002672,9.20011e-06,8.918835e-05,4.2335216e-08,0.0,0.0,0.0,0.0,0.0,0.0
111567100,111369623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010806268,3.7068945e-05,0.002004709,0.0,0.00016924474,0.0,0.0,0.0,0.0,6.3517853e-09,0.0096733775,0.020855216,7.99976e-05,0.0009150241,0.0002761757,1.3370993e-08,0.0,0.0,0.0,0.0,0.0,0.0
112071301,111881136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4956445e-05,5.6092522e-05,0.005677786,0.0,0.00020369541,0.0,0.0,0.0,0.0,3.1123815e-09,6.7166795e-05,0.039132845,0.042977918,0.0019542754,0.0027980034,2.2737368e-13,0.0,0.0,0.0,0.0,0.0,0.0
112561694,112364066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8604488e-05,7.348872e-05,0.010574886,0.0,0.00025173326,0.0,0.0,0.0,0.0,2.345959e-08,0.03601404,0.0008327778,0.0054713315,0.001205709,0.00032492937,5.1517418e-08,0.0,0.0,0.0,0.0,0.0,0.0
113068552,112874074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2558952e-08,1.608267e-06,0.013081767,0.0,0.00021360858,0.0,0.0,0.0,0.0,1.16354585e-07,0.05523572,0.0061037387,0.022847112,0.0007126183,6.176962e-05,2.9222576e-08,0.0,0.0,0.0,0.0,0.0,0.0
113560514,113366030,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0688479e-05,5.9254885e-06,0.014290829,0.0,0.00027421242,0.0,0.0,0.0,0.0,1.596045e-07,0.01478454,0.020436972,0.002000095,0.00074926653,0.00013059999,2.9084754e-07,0.0,0.0,0.0,0.0,0.0,0.0
114062976,113860993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.300217e-06,4.4256044e-06,0.01576169,0.0,0.00038291817,0.0,0.0,0.0,0.0,1.3998569e-07,0.0076078465,0.0039124824,0.010647426,8.273026e-05,0.00014428982,2.938583e-08,0.0,0.0,0.0,0.0,0.0,0.0
114560998,114364983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1456638e-05,6.8155705e-06,0.016037513,0.0,0.00041851518,0.0,0.0,0.0,0.0,6.9935325e-08,0.008537952,0.0021223193,0.0074010002,0.00081370905,0.0004179655,8.825032e-08,0.0,0.0,0.0,0.0,0.0,0.0
115069557,114870476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2765496e-05,1.820562e-05,0.013152131,0.0,0.00039598005,0.0,0.0,0.0,0.0,2.8435814e-09,0.01679504,0.056919824,0.009310384,2.624038e-05,0.010864326,1.0851948e-05,0.0,0.0,0.0,0.0,0.0,0.0
115561481,115357916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5888747e-05,0.00010884269,0.008967991,0.0,0.00032380084,0.0,0.0,0.0,0.0,4.959563e-09,0.0263748,0.008467358,0.032708973,0.007621327,0.0064695445,1.5637638e-06,0.0,0.0,0.0,0.0,0.0,0.0
