timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
111057826,110859193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5962996e-05,3.0933403e-05,0.00033919068,0.0,0.00018746803,0.0,0.0,0.0,0.0,1.73429e-06,0.076846175,0.00044054404,0.00017758744,0.0014046245,4.365069e-05,7.3356205e-08,0.0,0.0,0.0,0.0,0.0,0.0
111562068,111359297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.695003e-05,8.655559e-06,0.019992426,0.0,0.00017586359,0.0,0.0,0.0,0.0,1.2670779e-06,0.009511247,0.020191243,5.9704627e-05,8.416517e-05,0.0011354081,3.967764e-07,0.0,0.0,0.0,0.0,0.0,0.0
112057838,111859462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4464742e-05,6.20191e-05,0.09720385,0.0,0.00022999354,0.0,0.0,0.0,0.0,1.3324947e-06,0.0047192797,0.008394003,0.01566478,1.7895023e-06,0.00041107027,5.3815313e-08,0.0,0.0,0.0,0.0,0.0,0.0
112558324,112359647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004099129,0.000105659106,0.242136,0.0,0.00029792252,0.0,0.0,0.0,0.0,1.4668649e-06,0.00962638,0.0083094025,0.00906663,0.0005422159,0.00038068724,1.6062592e-07,0.0,0.0,0.0,0.0,0.0,0.0
113062542,112859734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00019471084,0.00016943915,0.4145173,0.0,0.00027232856,0.0,0.0,0.0,0.0,1.8169321e-06,0.05470643,0.0059493915,0.02300538,0.00040433538,0.00010866314,1.02190825e-08,0.0,0.0,0.0,0.0,0.0,0.0
113558313,113359915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.178174e-05,1.0061486e-05,0.56995946,0.0,0.00035508096,0.0,0.0,0.0,0.0,1.7415528e-06,0.014264635,0.02039416,0.0020001354,0.0006906429,0.0007121354,3.067458e-07,0.0,0.0,0.0,0.0,0.0,0.0
114062304,113860023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9026717e-07,2.6296075e-06,0.6352527,0.0,0.00048393078,0.0,0.0,0.0,0.0,1.2896919e-06,0.007313898,0.0039313193,0.010618024,0.0016305892,0.00035200088,3.131168e-07,0.0,0.0,0.0,0.0,0.0,0.0
114562706,114360191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8660101e-05,1.9911995e-06,0.5887543,0.0,0.00052082364,0.0,0.0,0.0,0.0,1.2755771e-06,0.008193924,0.0021524043,0.007382192,0.0009786196,0.0022898193,1.2830697e-06,0.0,0.0,0.0,0.0,0.0,0.0
115059103,114860272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5493256e-06,9.780693e-06,0.49896687,0.0,0.0004865025,0.0,0.0,0.0,0.0,9.829951e-07,0.017214429,0.056329273,0.009186178,2.6351267e-05,0.0061180517,1.10777364e-07,0.0,0.0,0.0,0.0,0.0,0.0
115558805,115360451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6308542e-05,9.061533e-06,0.40455118,0.0,0.00039530033,0.0,0.0,0.0,0.0,9.644065e-07,0.027011396,0.008335395,0.032580573,0.0006600981,0.16180101,0.00022071788,0.0,0.0,0.0,0.0,0.0,0.0
