timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2368412663,2368366798,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.2298436e-07,0.0,3.9807162e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.330723e-07,0.0,0.0,0.0,4.2872266e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368423905,2368380708,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.2361921e-06,0.0,1.2984823e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.149052e-06,0.0,0.0,0.0,2.2036895e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368443285,2368390746,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0323515e-06,0.0,6.540341e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.202331e-07,0.0,0.0,0.0,9.639717e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368449260,2368400864,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0323515e-06,0.0,6.540341e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.202331e-07,0.0,0.0,0.0,0.0010208099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368473662,2368422352,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0323515e-06,0.0,6.540341e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.202331e-07,0.0,0.0,0.0,0.02362468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368483428,2368436240,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.994492e-07,0.0,2.4666284e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9245701e-06,0.0,0.0,0.0,0.020570016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368499151,2368447639,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1818926e-06,0.0,2.5846618e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6763128e-07,0.0,0.0,0.0,0.005390418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368508818,2368461495,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1818926e-06,0.0,2.5846618e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.6763128e-07,0.0,0.0,0.0,0.010195718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368524082,2368471795,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.2956533e-06,0.0,9.1099345e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,4.648351e-08,0.0,0.0,0.0,0.013405191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2368530428,2368481750,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.660124e-07,0.0,6.076174e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6098476e-08,0.0,0.0,0.0,0.011659096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
