timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
567662337,567619599,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9729583e-05,0.0,1.3859005e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1606881e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567701815,567660271,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.547425e-06,0.0,1.695723e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.127809e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567712698,567670151,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.525882e-05,0.0,1.6134863e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5263277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567723523,567680235,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.525882e-05,0.0,1.6134863e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013000793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567737609,567690330,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.525882e-05,0.0,1.6134863e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026128168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567742896,567700429,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.525882e-05,0.0,1.6134863e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0080435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567752787,567710564,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1601545e-05,0.0,0.00042705244,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,inf,0.0,0.0,0.0,0.0033884498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567764293,567720614,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.07707464e-07,0.0,4.8870323e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4843995e-06,0.0,0.0,0.0,0.004793243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567779396,567730735,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.07707464e-07,0.0,4.8870323e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4843995e-06,0.0,0.0,0.0,0.004815262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567785505,567741132,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.07707464e-07,0.0,4.8870323e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4843995e-06,0.0,0.0,0.0,9.497785e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567795692,567750966,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.07707464e-07,0.0,4.8870323e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4843995e-06,0.0,0.0,0.0,0.01600674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567806906,567762382,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.07707464e-07,0.0,4.8870323e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.4843995e-06,0.0,0.0,0.0,0.0014579825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
567817632,567772416,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.7496379e-06,0.0,3.243336e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2287298e-07,0.0,0.0,0.0,0.0036387988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
