timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
956251313,956198118,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.755156e-06,0.0,7.747016e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.427251e-06,0.0,0.0,0.0,3.6602894e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956262116,956214543,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.661313e-08,0.0,2.2494675e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2526388e-09,0.0,0.0,0.0,4.792584e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956270472,956228463,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.661313e-08,0.0,2.2494675e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2526388e-09,0.0,0.0,0.0,1.7645049e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956291722,956249927,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.661313e-08,0.0,2.2494675e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2526388e-09,0.0,0.0,0.0,5.188855e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956305787,956259432,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.661313e-08,0.0,2.2494675e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.2526388e-09,0.0,0.0,0.0,1.4655456e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956316072,956268899,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.0596893e-06,0.0,2.9925698e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.1115755e-06,0.0,0.0,0.0,3.4377088e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956326119,956280261,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0861548e-07,0.0,1.8927329e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.411304e-11,0.0,0.0,0.0,0.00017456514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956341086,956290358,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0861548e-07,0.0,1.8927329e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.411304e-11,0.0,0.0,0.0,0.0046852385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956347399,956304222,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1333136e-07,0.0,2.0953381e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.7042045e-09,0.0,0.0,0.0,0.008355852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956366889,956314347,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,9.79298e-07,0.0,3.531646e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8387374e-06,0.0,0.0,0.0,0.0043905023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956372759,956324447,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3089567e-06,0.0,1.6510985e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.77786e-08,0.0,0.0,0.0,0.00092163024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956390443,956334537,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3089567e-06,0.0,1.6510985e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,7.77786e-08,0.0,0.0,0.0,0.0032277745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956406225,956345967,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.366655e-06,0.0,7.166564e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.1918825e-05,0.0,0.0,0.0,0.006403472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956415955,956361099,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.6248257e-07,0.0,3.5734826e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2135462e-09,0.0,0.0,0.0,0.0068840454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956425873,956371189,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.6248257e-07,0.0,3.5734826e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2135462e-09,0.0,0.0,0.0,0.0044283425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956436316,956385249,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.013154e-06,0.0,6.948522e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.592635e-08,0.0,0.0,0.0,0.011847482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956451401,956404051,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.0746563e-06,0.0,2.986052e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9422312e-06,0.0,0.0,0.0,0.0050248993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956457550,956414180,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3244467e-07,0.0,1.789287e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3151822e-08,0.0,0.0,0.0,0.00067527365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956476609,956424425,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3244467e-07,0.0,1.789287e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3151822e-08,0.0,0.0,0.0,0.010954319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956482842,956434352,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.9549543e-06,0.0,9.3233683e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.9452476e-06,0.0,0.0,0.0,0.0039469404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956498022,956444582,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,3.6051904e-07,0.0,1.2190946e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6971045e-07,0.0,0.0,0.0,0.002064333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956508180,956455810,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0365654e-08,0.0,3.4487925e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2051923e-07,0.0,0.0,0.0,0.0010912995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956519272,956469701,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0365654e-08,0.0,3.4487925e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2051923e-07,0.0,0.0,0.0,0.0056458563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956533608,956481133,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1360655e-06,0.0,8.794868e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9741694e-06,0.0,0.0,0.0,0.0038785657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956543324,956496223,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1360655e-06,0.0,8.794868e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.9741694e-06,0.0,0.0,0.0,8.667034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956558856,956506358,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.6724583e-07,0.0,2.7907415e-10,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,6.3333204e-07,0.0,0.0,0.0,0.09806989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
956564098,956517777,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.3568726e-06,0.0,1.4913505e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,5.23111e-06,0.0,0.0,0.0,0.39589506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
