timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
987249915,987050874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7518325e-05,7.410498e-08,0.0014259729,0.0,0.0011660018,0.0,0.0,0.0,0.0,2.131844e-06,0.0014610966,0.021308795,0.0007495461,0.00032327318,9.026086e-05,3.0253483e-07,0.0,0.0,0.0,0.0,0.0,0.0
987749775,987551077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.711927e-05,4.898752e-06,0.04344707,0.0,0.0013710342,0.0,0.0,0.0,0.0,2.1398953e-06,0.008903282,0.004182854,0.011590165,0.000100069075,0.00011148207,1.7708004e-07,0.0,0.0,0.0,0.0,0.0,0.0
988249790,988051284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013426435,2.0806656e-05,0.23994768,0.0,0.0017383161,0.0,0.0,0.0,0.0,2.1014912e-06,0.00526793,0.0006945878,0.029345013,0.00018459947,0.00026994044,4.6756122e-07,0.0,0.0,0.0,0.0,0.0,0.0
988750329,988551486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7167822e-05,3.6629917e-05,0.64437443,0.0,0.0019279754,0.0,0.0,0.0,0.0,3.2626067e-06,0.017729659,0.0019382644,0.007904332,0.0003904227,5.2752523e-05,1.9792628e-07,0.0,0.0,0.0,0.0,0.0,0.0
989249917,989051688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3331082e-05,2.2869932e-05,1.0778039,0.0,0.0017525331,0.0,0.0,0.0,0.0,2.4184803e-06,0.0007963618,0.01509242,0.029387131,4.8156494e-07,0.00017928984,3.538517e-07,0.0,0.0,0.0,0.0,0.0,0.0
989750184,989551632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3054006e-09,5.4747907e-06,4.4147015,0.0,0.0023305945,0.0,0.0,0.0,0.0,2.6864707e-06,0.0044642333,0.0031036076,2.2694363e-05,0.0017275587,0.00032159948,4.7937283e-07,0.0,0.0,0.0,0.0,0.0,0.0
990250387,990051846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5765207e-05,2.0741349e-05,10.985361,0.0,0.0027620504,0.0,0.0,0.0,0.0,2.423435e-06,0.007064807,0.0001813253,0.0031964658,1.0554636e-06,3.7354102e-06,9.2777555e-09,0.0,0.0,0.0,0.0,0.0,0.0
990750609,990552001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6138728e-06,1.3252845e-06,21.117727,0.0,0.003075495,0.0,0.0,0.0,0.0,2.6670232e-06,0.007452634,0.0097622005,0.01970045,0.0013097739,3.8078726e-06,1.6679957e-07,0.0,0.0,0.0,0.0,0.0,0.0
991250850,991052168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.054723e-06,1.8343416e-06,35.256935,0.0,0.0036079807,0.0,0.0,0.0,0.0,2.210415e-06,0.0004317189,0.00097150204,0.000729833,0.0002012056,0.00038856652,6.971279e-07,0.0,0.0,0.0,0.0,0.0,0.0
991750874,991552257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8930957e-05,1.4726476e-05,51.372177,0.0,0.00461053,0.0,0.0,0.0,0.0,2.5085324e-06,0.058728933,0.0004752338,0.022977639,0.00029092308,0.0016465322,2.0422724e-06,0.0,0.0,0.0,0.0,0.0,0.0
