timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
987251328,987060651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3669063e-07,2.814214e-05,3.4338875e-05,0.0,0.0008728234,0.0,0.0,0.0,0.0,2.1260469e-07,0.0012241894,0.023192419,0.00074244605,0.00071948336,1.102889e-05,8.419016e-08,0.0,0.0,0.0,0.0,0.0,0.0
987761393,987570861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3353397e-07,4.812808e-05,9.868639e-06,0.0,0.0010202202,0.0,0.0,0.0,0.0,1.2820918e-07,0.0082441745,0.0035071017,0.011496751,0.00012384485,0.0007083198,2.3632771e-07,0.0,0.0,0.0,0.0,0.0,0.0
988261682,988071066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4092754e-06,2.7271228e-05,0.00025492677,0.0,0.0012839676,0.0,0.0,0.0,0.0,1.611321e-08,0.0057825428,0.00047417174,0.029011436,5.86887e-06,5.381778e-05,2.199181e-08,0.0,0.0,0.0,0.0,0.0,0.0
988761806,988571270,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2674533e-06,6.624226e-08,0.002259574,0.0,0.0013645268,0.0,0.0,0.0,0.0,1.7811198e-08,0.01688916,0.0016181833,0.007652117,0.00017338508,2.2678898e-05,7.517542e-08,0.0,0.0,0.0,0.0,0.0,0.0
989262300,989071474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.036921e-06,6.6864266e-07,0.0073482203,0.0,0.0011748425,0.0,0.0,0.0,0.0,1.3376835e-07,0.00060584396,0.014101789,0.028965725,4.6375444e-05,2.9597e-05,3.5836138e-08,0.0,0.0,0.0,0.0,0.0,0.0
989762861,989571677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.281941e-06,6.4821857e-06,0.017049875,0.0,0.0013920908,0.0,0.0,0.0,0.0,2.849802e-07,0.0044812993,0.00014677993,0.005528384,2.3529592e-06,0.0005483334,2.409866e-07,0.0,0.0,0.0,0.0,0.0,0.0
990262695,990071879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4604792e-05,2.9226644e-06,0.028394584,0.0,0.0014294777,0.0,0.0,0.0,0.0,1.2179544e-06,0.002517704,0.014672228,0.00021280709,0.0003046604,1.4992002e-06,5.582484e-08,0.0,0.0,0.0,0.0,0.0,0.0
990762854,990572081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.84759e-05,3.4691565e-09,0.038968224,0.0,0.0013555024,0.0,0.0,0.0,0.0,1.5000202e-06,0.006900507,0.010396309,0.020201726,0.00038960925,0.00040622635,4.8268e-07,0.0,0.0,0.0,0.0,0.0,0.0
991253082,991062277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3547398e-05,2.366435e-06,0.044153433,0.0,0.0012973101,0.0,0.0,0.0,0.0,1.0151355e-06,0.0005525545,0.0007817555,0.0008249867,0.0003470466,0.00049956853,6.3748814e-08,0.0,0.0,0.0,0.0,0.0,0.0
991753424,991562477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.640504e-08,5.2134044e-07,0.048602015,0.0,0.001474516,0.0,0.0,0.0,0.0,9.513493e-07,0.06001703,0.00032530926,0.023381399,1.3833054e-05,0.003229917,1.9921572e-06,0.0,0.0,0.0,0.0,0.0,0.0
