timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],flow[0],flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
987254559,987102112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2626256e-05,0.00018196016,0.0006975844,0.0,0.0010481147,0.0,0.0,0.0,0.0,8.390395e-08,0.0014406859,0.020772578,0.0007651025,0.00020259593,0.00014955451,4.7279173e-08,0.0,0.0,0.0,0.0,0.0,0.0
987761579,987621188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.3929015e-06,2.550973e-05,0.0033668843,0.0,0.0011021522,0.0,0.0,0.0,0.0,1.4468233e-07,0.0013016601,0.005470973,7.730304e-05,0.004229685,0.00024553653,3.856722e-06,0.0,0.0,0.0,0.0,0.0,0.0
988247726,988031889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6824698e-06,7.564385e-05,0.0067589744,0.0,0.0013724961,0.0,0.0,0.0,0.0,1.1189309e-10,0.0050229416,0.0008795424,0.028969252,0.00030017085,0.00010196985,2.831839e-07,0.0,0.0,0.0,0.0,0.0,0.0
988748532,988555476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2194565e-06,4.7771537e-05,0.012785946,0.0,0.0014560795,0.0,0.0,0.0,0.0,1.4523392e-09,0.017970318,0.0022987092,0.0076337503,2.078825e-05,6.407763e-05,4.759073e-08,0.0,0.0,0.0,0.0,0.0,0.0
989258513,989062513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8596444e-07,2.558662e-05,0.019494215,0.0,0.0012626252,0.0,0.0,0.0,0.0,2.0996941e-12,0.00080561003,0.016006658,0.028905824,0.00018135573,2.9840558e-05,7.821251e-08,0.0,0.0,0.0,0.0,0.0,0.0
989756522,989554550,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.264683e-06,3.55145e-05,0.023697296,0.0,0.0014938588,0.0,0.0,0.0,0.0,2.5136668e-09,0.00447221,0.0026619334,9.362729e-06,0.000472152,0.00041618766,5.2532414e-07,0.0,0.0,0.0,0.0,0.0,0.0
990260573,990043531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5790948e-06,1.4717511e-05,0.023430705,0.0,0.001541158,0.0,0.0,0.0,0.0,5.000303e-09,0.0070790956,8.652284e-05,0.0033952363,0.0011373824,1.8156903e-05,4.085769e-07,0.0,0.0,0.0,0.0,0.0,0.0
990755770,990555080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1933649e-05,2.781311e-10,0.023490682,0.0,0.0014700755,0.0,0.0,0.0,0.0,5.6542316e-08,0.0074135764,0.008891499,0.020253202,0.00017272061,0.000511753,7.656183e-09,0.0,0.0,0.0,0.0,0.0,0.0
991258234,991060565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.256635e-07,1.01932155e-05,0.019097887,0.0,0.001415946,0.0,0.0,0.0,0.0,2.4946443e-08,0.00044927592,0.0012979865,0.00085283717,0.00015959518,0.0011238385,3.1127456e-10,0.0,0.0,0.0,0.0,0.0,0.0
991748524,991555608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3152885e-06,1.3548326e-08,0.013368362,0.0,0.0016091455,0.0,0.0,0.0,0.0,8.7895835e-08,0.059113156,0.00067377544,0.02351265,5.6447317e-07,0.00046361203,5.425869e-08,0.0,0.0,0.0,0.0,0.0,0.0
