timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2277519055,2277517475,0.0,0.0,-0.1227607
2277530966,2277527585,0.0,0.0,-0.12331289
2277537836,2277533837,0.0,0.0,-0.12331289
2277540547,2277537661,0.0,0.0,-0.12331289
2277546619,2277543154,0.0,0.0,-0.12331289
2277549385,2277545241,0.0,0.0,-0.12331289
2277554866,2277551697,0.0,0.0,-0.12331289
2277558209,2277554045,0.0,0.0,-0.12331289
2277564348,2277560668,0.0,0.0,-0.1227607
2277567178,2277562950,0.0,0.0,-0.12331289
2277569928,2277566698,0.0,0.0,-0.12331289
2277573111,2277569327,0.0,0.0,-0.12331289
2277576231,2277574332,0.0,0.0,-0.1227607
2277582247,2277580619,0.0,0.0,-0.1227607
2277587544,2277584390,0.0,0.0,-0.12331289
2277590866,2277589468,0.0,0.0,-0.12331289
2277596595,2277595798,0.0,0.0,-0.12331289
2277602225,2277600816,0.0,0.0,-0.12331289
2277608387,2277607294,0.0,0.0,-0.12331289
2277610277,2277609705,0.0,0.0,-0.12331289
2277616146,2277614814,0.0,0.0,-0.12331289
2277619644,2277618704,0.0,0.0,-0.12331289
2277621982,2277621020,0.0,0.0,-0.12331289
2277624566,2277623573,0.0,0.0,-0.12331289
2277632669,2277632411,0.0,0.0,-0.12331289
2277634094,2277633693,0.0,0.0,-0.12331289
2277636632,2277636371,0.0,0.0,-0.12331289
2277640608,2277638882,0.0,0.0,-0.12331289
2277642583,2277641500,0.0,0.0,-0.12331289
2277648916,2277647551,0.0,0.0,-0.12331289
2277650641,2277650138,0.0,0.0,-0.12331289
2277653087,2277652625,0.0,0.0,-0.12331289
2277656519,2277655234,0.0,0.0,-0.12331289
2277663356,2277662788,0.0,0.0,-0.123865016
2277664511,2277664123,0.0,0.0,-0.123865016
2277671058,2277670355,0.0,0.0,-0.123865016
2277676381,2277675384,0.0,0.0,-0.123865016
2277679384,2277678085,0.0,0.0,-0.123865016
2277684005,2277683325,0.0,0.0,-0.12331289
2277693138,2277691897,0.0,0.0,-0.12331289
2277697539,2277696890,0.0,0.0,-0.1227607
2277702141,2277701868,0.0,0.0,-0.1227607
2277703575,2277703307,0.0,0.0,-0.1227607
2277711935,2277710973,0.0,0.0,-0.12331289
2277714534,2277713390,0.0,0.0,-0.12331289
2277718417,2277717036,0.0,0.0,-0.12331289
2277719560,2277718306,0.0,0.0,-0.1227607
2277723431,2277722109,0.0,0.0,-0.1227607
2277727450,2277727167,0.0,0.0,-0.12331289
2277731703,2277730920,0.0,0.0,-0.12331289
2277734443,2277733563,0.0,0.0,-0.1227607
2277740315,2277739810,0.0,0.0,-0.1227607
2277744226,2277743644,0.0,0.0,-0.1227607
2277746568,2277746140,0.0,0.0,-0.1227607
2277750472,2277749981,0.0,0.0,-0.1227607
2277753216,2277752622,0.0,0.0,-0.1227607
2277758112,2277757544,0.0,0.0,-0.12331289
2277760286,2277760018,0.0,0.0,-0.12331289
2277762748,2277762526,0.0,0.0,-0.12331289
2277767328,2277766348,0.0,0.0,-0.1227607
2277769443,2277768855,0.0,0.0,-0.1227607
2277774635,2277774161,0.0,0.0,-0.1227607
2277777560,2277776657,0.0,0.0,-0.1227607
2277781456,2277780211,0.0,0.0,-0.1227607
2277785724,2277785298,0.0,0.0,-0.1227607
2277790791,2277790399,0.0,0.0,-0.1227607
2277797079,2277796629,0.0,0.0,-0.1227607
2277798775,2277797952,0.0,0.0,-0.1227607
2277800961,2277800480,0.0,0.0,-0.1227607
2277802145,2277801699,0.0,0.0,-0.1227607
2277809600,2277809280,0.0,0.0,-0.1227607
2277812109,2277810560,0.0,0.0,-0.1227607
2277820411,2277819411,0.0,0.0,-0.1227607
2277822613,2277820678,0.0,0.0,-0.1227607
2277822786,2277821931,0.0,0.0,-0.1227607
2277827444,2277826949,0.0,0.0,-0.1227607
2277830046,2277829496,0.0,0.0,-0.1227607
2277836963,2277835845,0.0,0.0,-0.12331289
2277845211,2277844659,0.0,0.0,-0.1227607
2277849158,2277848470,0.0,0.0,-0.1227607
2277853020,2277852233,0.0,0.0,-0.1227607
2277857529,2277856018,0.0,0.0,-0.1227607
2277860000,2277858863,0.0,0.0,-0.1227607
2277863906,2277862324,0.0,0.0,-0.1227607
2277866496,2277866098,0.0,0.0,-0.1227607
2277869957,2277868640,0.0,0.0,-0.1227607
2277873379,2277872739,0.0,0.0,-0.1227607
2277880125,2277878788,0.0,0.0,-0.1227607
2277882489,2277881352,0.0,0.0,-0.1227607
2277885850,2277885042,0.0,0.0,-0.1227607
2277889546,2277888860,0.0,0.0,-0.1227607
2277894515,2277893950,0.0,0.0,-0.1227607
2277900527,2277900234,0.0,0.0,-0.1227607
2277904595,2277904103,0.0,0.0,-0.1227607
2277909338,2277909090,0.0,0.0,-0.1227607
2277911828,2277911602,0.0,0.0,-0.1227607
2277913159,2277912896,0.0,0.0,-0.1227607
2277916199,2277915487,0.0,0.0,-0.12331289
2277921975,2277921739,0.0,0.0,-0.1227607
2277924607,2277924231,0.0,0.0,-0.1227607
2277926994,2277926762,0.0,0.0,-0.1227607
2277930458,2277929421,0.0,0.0,-0.1227607
2277933725,2277933121,0.0,0.0,-0.1227607
2277942059,2277940971,0.0,0.0,-0.1227607
2277944631,2277943230,0.0,0.0,-0.1227607
2277950471,2277949587,0.0,0.0,-0.1227607
2277952770,2277952044,0.0,0.0,-0.1227607
2277956762,2277955934,0.0,0.0,-0.1227607
2277959006,2277958350,0.0,0.0,-0.1227607
2277963028,2277962641,0.0,0.0,-0.1227607
2277965655,2277964971,0.0,0.0,-0.1227607
2277971138,2277969778,0.0,0.0,-0.1227607
2277973529,2277972411,0.0,0.0,-0.1227607
2277977475,2277976107,0.0,0.0,-0.1227607
2277979554,2277978602,0.0,0.0,-0.1227607
2277985489,2277984921,0.0,0.0,-0.1227607
2277991705,2277991265,0.0,0.0,-0.1227607
2277995578,2277995045,0.0,0.0,-0.1227607
2277997143,2277996333,0.0,0.0,-0.1227607
2277999690,2277998846,0.0,0.0,-0.12331289
2278005494,2278005106,0.0,0.0,-0.12331289
2278010558,2278010161,0.0,0.0,-0.1227607
2278013928,2278012772,0.0,0.0,-0.1227607
2278018294,2278014202,0.0,0.0,-0.1227607
2278018497,2278017683,0.0,0.0,-0.1227607
