timestamp,timestamp_sample,hover_thrust,hover_thrust_var,accel_innov,accel_innov_var,accel_innov_test_ratio,accel_noise_var,valid
2288564706,2288564467,0.49215645,0.0025809426,-5.220202,19.372776,0.15629327,5.3344226,0
2288577324,2288576997,0.5043901,0.0020266285,-1.3543289,6.793475,0.029999483,5.546118,0
2288656968,2288656683,0.5353283,0.0009908472,-0.70851433,6.881034,0.008105897,6.6207824,0
2288763862,2288763629,0.5379283,0.0007363707,-0.3459264,7.526012,0.0017666887,7.401162,0
2288852866,2288852639,0.5419966,0.0006425819,-1.2499905,7.9087896,0.02195133,7.914982,0
2288958921,2288958634,0.5499232,0.00055923115,-0.5685185,8.585454,0.0041829576,8.487371,0
2289056381,2289056068,0.55337757,0.00049436995,-0.61518586,8.80481,0.004775845,8.70236,0
2289154484,2289154206,0.5548328,0.0004339645,-0.37251145,8.844394,0.0017432863,8.722546,0
2289259487,2289259192,0.55510366,0.00038385444,0.21499065,8.751945,0.0005868026,8.623594,0
2289363361,2289363070,0.55538285,0.00034245104,-0.032632306,8.5802555,1.3789636e-05,8.451311,0
2289464327,2289464063,0.555366,0.0003076091,0.27541393,8.381432,0.0010055671,8.256344,0
2289557825,2289557564,0.55614275,0.00028106428,-0.4768711,8.182412,0.0030880063,8.071306,0
2289661077,2289660780,0.5546787,0.00025446675,-0.045945704,7.9033346,2.9678156e-05,7.7820683,0
2289764895,2289764641,0.5552828,0.0002313511,-0.22665292,7.639535,0.0007471593,7.5347915,0
2289864868,2289864628,0.5548828,0.0002116836,0.2558207,7.34527,0.0009899677,7.2550473,0
2289953131,2289952873,0.5538045,0.00019818783,0.27721208,7.091648,0.0012040226,6.9951344,0
2290059153,2290058909,0.5539197,0.00018103015,-0.2314919,6.801292,0.0008754627,6.716059,0
2290159066,2290158766,0.5531353,0.00016752537,-0.07247558,6.5209928,8.9500856e-05,6.439282,0
2290248561,2290248343,0.55369776,0.0001567122,-0.24135333,6.2947903,0.0010282124,6.2148986,0
2290365066,2290364837,0.55351377,0.00014575208,0.10303962,6.005354,0.00019643885,5.908949,0
2290450482,2290450259,0.5533757,0.00013682393,-0.0810025,5.757713,0.0001266206,5.6939316,0
2290563186,2290562928,0.5542987,0.00012769426,-0.23468897,5.5090394,0.0011108795,5.4354324,0
2290665258,2290665081,0.5534751,0.00012056717,0.13009763,5.225096,0.00035991665,5.177425,1
2290762396,2290762166,0.5545814,0.00011437904,-0.68453974,5.0251036,0.010361194,4.97482,1
2290860931,2290860691,0.5545873,0.00010752526,0.13088682,4.8063927,0.00039603183,4.751414,1
2290961049,2290960822,0.55525964,0.000101052734,-0.2631449,4.5900354,0.0016762215,4.5411277,1
2291061172,2291060920,0.55536133,9.501404e-05,0.23358208,4.3844943,0.0013826651,4.3328567,1
2291155830,2291155564,0.55497193,8.939526e-05,0.5413472,4.1807637,0.007788497,4.142359,1
2291257901,2291257652,0.5548477,8.471815e-05,-0.11030587,3.9919643,0.00033866323,3.9466314,1
2291358156,2291357879,0.5550194,7.98033e-05,-0.08575751,3.8145852,0.00021421726,3.7622254,1
2291465267,2291465000,0.55505484,7.5237585e-05,0.14797662,3.6151192,0.0006730094,3.573964,1
2291565121,2291564849,0.55488455,7.095652e-05,-0.1012086,3.4427414,0.00033058863,3.406136,1
2291665054,2291664750,0.55444497,6.6946115e-05,-0.10505834,3.2905781,0.00037268884,3.2478056,1
2291758611,2291758313,0.55468833,6.3198124e-05,0.44089234,3.1422663,0.0068735266,3.1069052,1
2291861916,2291861658,0.5543366,6.006948e-05,0.0032139756,2.988687,3.8402737e-07,2.955312,1
2291964126,2291963872,0.55419016,5.7077395e-05,-0.6320391,2.8503203,0.015572263,2.8174741,1
