timestamp,process_load,system_load,ram_usage,platform[0],platform[1],platform[2],platform[3],platform[4]
2277092677,0.46,0.087493256,0.18747082,80,79,83,73,88
2277593594,0.66,0.08753055,0.18743415,80,79,83,73,88
2278093023,0.5,0.08756758,0.18745707,80,79,83,73,88
2278593012,0.52,0.08760688,0.18745962,80,79,83,73,88
2279092684,0.54,0.08763884,0.18747234,80,79,83,73,88
2279592912,0.54,0.087679364,0.18746063,80,79,83,73,88
2280092726,0.56,0.08771556,0.18752937,80,79,83,73,88
2280592481,0.56,0.08775712,0.18745656,80,79,83,73,88
2281092717,0.54,0.08779374,0.18746063,80,79,83,73,88
2281592750,0.54,0.08783517,0.18749729,80,79,83,73,88
2282092882,0.58,0.087875806,0.18748711,80,79,83,73,88
2282592752,0.56,0.08791151,0.18741378,80,79,83,73,88
2283092693,0.56,0.087950386,0.18746217,80,79,83,73,88
2283593300,0.56,0.08798758,0.18747234,80,79,83,73,88
2284092406,0.5,0.088021375,0.18751614,80,79,83,73,88
2284592585,0.48,0.08805469,0.18764293,80,79,83,73,88
2285092608,0.5,0.08808895,0.1876139,80,79,83,73,88
2285592529,0.54,0.08812543,0.18753242,80,79,83,73,88
2286092851,0.52,0.0881617,0.18761441,80,79,83,73,88
2286592930,0.52,0.08819652,0.18752071,80,79,83,73,88
2287092859,0.54,0.088232756,0.18755484,80,79,83,73,88
2287592557,0.52,0.0882712,0.18756044,80,79,83,73,88
2288092513,0.54,0.08831196,0.18748151,80,79,83,73,88
2288592908,0.52,0.08834622,0.18746012,80,79,83,73,88
2289092550,0.54,0.088384055,0.1875197,80,79,83,73,88
2289592942,0.54,0.08842436,0.18746929,80,79,83,73,88
2290092905,0.54,0.08846535,0.18754262,80,79,83,73,88
2290593097,0.54,0.08850166,0.18749678,80,79,83,73,88
2291092585,0.5,0.08853473,0.18753803,80,79,83,73,88
2291592631,0.54,0.088573545,0.18748304,80,79,83,73,88
2292092878,0.54,0.088612296,0.18750341,80,79,83,73,88
2292592927,0.52,0.08864481,0.18752225,80,79,83,73,88
2293092477,0.52,0.08867777,0.18752174,80,79,83,73,88
2293592767,0.54,0.08871551,0.18752071,80,79,83,73,88
2294092985,0.52,0.08875248,0.18752377,80,79,83,73,88
2294592966,0.54,0.08878973,0.18752682,80,79,83,73,88
2295092219,0.52,0.08882126,0.18753242,80,79,83,73,88
2295592946,0.5,0.08885602,0.18748355,80,79,83,73,88
2296092739,0.52,0.088885255,0.18750086,80,79,83,73,88
2296593038,0.52,0.088919275,0.18750952,80,79,83,73,88
2297092669,0.52,0.08894944,0.18755382,80,79,83,73,88
