timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2277519065,2277517475,-0.008944933,0.0011509436,0.036357857
2277530982,2277527585,-0.009219448,0.00091277814,0.03227223
2277537855,2277533837,-0.007141325,0.0015862011,0.031423625
2277540558,2277537661,-0.0069263363,0.0011788892,0.032715082
2277546634,2277543154,-0.007233391,0.0009848233,0.034667604
2277549405,2277545241,-0.007460003,0.00083191786,0.035262328
2277554883,2277551697,-0.008523036,0.0012416609,0.034660812
2277558227,2277554045,-0.00934858,0.0008429694,0.034295015
2277561079,2277557853,-0.008819158,0.00082116266,0.033670653
2277567196,2277562950,-0.009413791,0.0011936461,0.033501334
2277569945,2277566698,-0.0074949437,0.0015525318,0.033640895
2277573130,2277569327,-0.008149356,0.000991411,0.033622727
2277576246,2277574332,-0.007592691,-0.00022050028,0.034123793
2277582256,2277580619,-0.008540705,0.0009931538,0.034392107
2277590884,2277589468,-0.008767826,0.0015534547,0.035323326
2277596606,2277595798,-0.008241333,0.0012546438,0.03457411
2277602235,2277600816,-0.006930492,0.0014187754,0.034479227
2277608403,2277607294,-0.0074640336,0.00084216497,0.034230683
2277610290,2277609705,-0.006164206,0.001032206,0.03402305
2277616162,2277614814,-0.006984181,0.0010391137,0.033738643
2277619662,2277618704,-0.006901837,0.001043277,0.032291166
2277621998,2277621020,-0.0070150667,0.0016259614,0.031216891
2277624579,2277623573,-0.008416404,0.0019097396,0.03054393
2277631423,2277631151,-0.006161334,0.0032582255,0.028331025
2277634110,2277633693,-0.0067278915,0.0025411097,0.028540326
2277636645,2277636371,-0.0047152815,0.002154977,0.028087212
2277640623,2277638882,-0.0068611335,0.0018919461,0.028137947
2277642601,2277641500,-0.005199643,0.002401183,0.027657408
2277648931,2277647551,-0.0066737686,0.0026574726,0.027627202
2277650657,2277650138,-0.0051416038,0.003290366,0.027185863
2277653098,2277652625,-0.005322953,0.0032226637,0.02715084
2277656535,2277655234,-0.005269658,0.0029764902,0.027917009
2277662185,2277661489,-0.005563476,0.0045660543,0.030860797
2277664528,2277664123,-0.006348184,0.0038461739,0.03221741
2277671076,2277670355,-0.0050148354,0.0038231574,0.03298909
2277676391,2277675384,-0.005089674,0.004460635,0.03447198
2277679394,2277678085,-0.006363389,0.0039691594,0.035342295
2277684016,2277683325,-0.0063092047,0.003878319,0.03640342
2277693149,2277691897,-0.0063442197,0.0043318425,0.039142713
2277697552,2277696890,-0.004042754,0.0018836102,0.040763833
2277702157,2277701868,-0.002092475,0.0023992257,0.040136665
2277703588,2277703307,-0.0014136231,0.0027960257,0.03955164
2277711950,2277710973,0.0077358335,0.0077946736,0.03589254
2277714550,2277713390,0.009297359,0.009898981,0.03383783
2277718449,2277717036,0.012283782,0.010800465,0.030971486
2277719573,2277718306,0.0139291985,0.009526617,0.029572148
2277723450,2277722109,0.015244668,0.008987546,0.02478956
2277727461,2277727167,0.014877031,0.012728295,0.019393833
2277731716,2277730920,0.011775865,0.013742473,0.017486915
2277734459,2277733563,0.011260751,0.015310181,0.017258154
2277740329,2277739810,0.007146326,0.016900016,0.02045834
2277744241,2277743644,0.006621464,0.01646192,0.023307653
2277745462,2277744892,0.007476689,0.016975809,0.023915194
2277750487,2277749981,0.007901729,0.014927761,0.027176144
2277753229,2277752622,0.009131639,0.01493657,0.027591614
2277758130,2277757544,0.010168901,0.012384908,0.02799661
2277759304,2277758854,0.00928478,0.012869574,0.027916748
2277762760,2277762526,0.01104691,0.012121589,0.028150499
2277767344,2277766348,0.010665685,0.011833632,0.028258681
2277769454,2277768855,0.011211261,0.01298159,0.02881783
2277774649,2277774161,0.010245103,0.012456209,0.03164191
2277777578,2277776657,0.010653012,0.013864338,0.03243769
2277781471,2277780211,0.008834153,0.0125758415,0.034277603
2277785742,2277785298,0.0055936975,0.013163326,0.036909316
2277790802,2277790399,0.0037446567,0.011357341,0.038459036
2277797093,2277796629,-0.000548752,0.0049503753,0.040920127
2277798788,2277797952,-0.0011819107,0.005423055,0.04087049
2277800975,2277800480,-0.003107661,0.004922055,0.042069517
2277802160,2277801699,-0.005015397,0.0034025544,0.04267888
2277809615,2277809280,-0.01098398,0.00045178737,0.044942535
2277812125,2277810560,-0.01171995,0.00041602273,0.045132183
2277820421,2277819411,-0.013879786,-0.00076711364,0.047903176
2277822796,2277821931,-0.012071038,-0.00089434907,0.048982818
2277827454,2277826949,-0.010977536,-0.0013673382,0.0497327
2277830058,2277829496,-0.008120608,-0.0031705224,0.050067563
2277836972,2277835845,-0.0064070146,-0.002314006,0.048680015
2277845085,2277843410,-0.0047085807,-0.0017613901,0.043306265
2277849167,2277848470,-0.009409632,-0.0017828532,0.04031847
2277853031,2277852233,-0.010878667,-0.0033886672,0.03932303
2277857540,2277856018,-0.014101911,-0.0019650059,0.03838481
2277860011,2277858863,-0.01602535,-0.0039961883,0.038616072
2277863915,2277862324,-0.01808691,-0.003302872,0.038222972
2277866505,2277866098,-0.018547278,-0.0050509525,0.038959622
2277869975,2277868640,-0.016534084,-0.0042257016,0.039005946
2277873396,2277872739,-0.015136755,-0.0047314847,0.038763516
2277880139,2277878788,-0.010628542,-0.0022379262,0.038705222
2277882504,2277881352,-0.009349907,-0.001271771,0.037675235
2277885870,2277885042,-0.0050802343,0.001379724,0.035591487
2277889561,2277888860,-0.0022539445,0.0032226257,0.033388857
2277894529,2277893950,-0.0005966523,0.00538565,0.029474325
2277900545,2277900234,-0.00074942224,0.0062086084,0.025509173
2277904606,2277904103,0.003144802,0.009059692,0.024462547
2277909353,2277909090,-6.2887557e-06,0.004611792,0.024702646
2277910677,2277910372,-0.00015622424,0.0061567863,0.02490877
2277913170,2277912896,-0.00010577729,0.0060757627,0.024902472
2277916211,2277915487,-0.0010274556,0.004681035,0.024641437
2277921988,2277921739,-0.0026354943,0.0048198137,0.024138179
2277924621,2277924231,0.000267545,0.0070467433,0.023890704
2277927015,2277926762,-0.0007202161,0.0074577294,0.02464202
2277930471,2277929421,-0.0018646857,0.0057515968,0.02488
2277933739,2277933121,-0.00035427802,0.011031134,0.025308207
