timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,accelerometer_clipping,gyro_clipping,accel_calibration_count,gyro_calibration_count
2277514957,0.00030914176,-0.0012832396,-0.019313386,5074,0,-0.07066752,-0.07083475,-9.867422,5074,0,0,1,1
2277519983,0.0036720582,0.0017366387,-0.0008962139,5026,0,-0.009775333,-0.003738448,-9.848865,5026,0,0,1,1
2277530100,0.0016714968,0.00015100146,0.02023078,5013,0,0.009418096,-0.10218812,-9.815223,5013,0,0,1,1
2277541454,-0.0035939263,7.743098e-05,-0.010234622,6230,0,-0.08531694,-0.16375266,-9.850336,6230,0,0,1,1
2277550286,-0.0031921058,0.0002907512,-0.0014682292,8832,0,-0.2449816,-0.27260336,-9.81994,7554,0,0,1,1
2277555669,-0.0006399067,0.0014335975,0.007992836,5383,0,0.13743196,0.09283004,-9.8636265,6661,0,0,1,1
2277565443,-0.00062153366,-6.0030743e-05,0.0055761165,9774,0,-0.108838774,-0.16184074,-9.84317,9774,0,0,1,1
2277574332,-0.0011516579,0.0042385673,-7.734114e-06,8889,0,0.044733632,-0.085748844,-9.84556,8889,0,0,1,1
2277585689,-0.0009714397,0.0006818238,-0.008219037,6343,0,0.02174553,0.006009162,-9.829026,6343,0,0,1,1
2277594496,-0.0006019906,0.000667613,-0.0017686881,8807,0,-0.070476875,-0.13193057,-9.831547,8807,0,0,1,1
2277603395,-0.004523772,0.00044943398,-0.0020855532,8899,0,0.023294473,-0.060759675,-9.901059,8899,0,0,1,1
2277614814,-0.0057637957,0.00090655143,0.005382381,6322,0,0.054124456,-0.0399489,-9.854859,6322,0,0,1,1
2277619823,-0.005229623,0.0009787043,0.032930296,5009,0,0.0028972228,0.011097755,-9.810729,5009,0,0,1,1
2277624849,-0.005488022,-0.002799084,0.035173077,5026,0,-0.08029771,-0.085598685,-9.821898,5026,0,0,1,1
2277633693,-0.00701608,-0.0030938783,0.04157812,8844,0,0.111289695,-0.03540277,-9.881145,7562,0,0,1,1
2277638882,-0.00870015,-0.0033859021,0.048753977,5189,0,-0.13922302,-0.18358079,-9.818979,6471,0,0,1,1
2277643853,-0.015633645,-0.006329204,0.054450877,4971,0,-0.06377675,-0.08709553,-9.820939,4971,0,0,1,1
2277653992,-0.01340903,-0.005057048,0.041917425,4879,0,-0.020707259,-0.24635969,-9.924463,4879,0,0,1,1
2277658938,-0.013319559,-0.011043637,0.014726935,4946,0,-0.0247233,-0.20581795,-9.804867,4946,0,0,1,1
2277664123,-0.014257293,-0.006882169,0.0046227956,5185,0,-0.07824711,-0.14837834,-9.881442,5185,0,0,1,1
2277675384,-0.01614202,-0.012539314,-0.009711625,6298,0,-0.04789,-0.10300812,-9.8208475,6298,0,0,1,1
2277680408,-0.008872346,-0.010617008,-0.023331702,5024,0,0.0080746235,-0.17385975,-9.834791,5024,0,0,1,1
2277689262,-0.011241986,-0.013050539,-0.03851765,8854,0,0.05383861,-0.13232987,-9.869045,7558,0,0,1,1
2277694281,-0.018681483,-0.010973597,-0.055133957,5019,0,-0.11970411,-0.21279562,-9.8991375,6315,0,0,1,1
2277699360,-0.023628576,-0.0072172405,-0.04776002,5079,0,0.06964946,-0.020555524,-9.959255,5079,0,0,1,1
2277709444,-0.04011829,-0.019323636,-0.018105632,10084,0,-0.10562578,-0.15913036,-10.105725,8860,0,0,1,1
2277718306,-0.07214462,-0.030050168,0.038874246,8862,0,0.060100995,-0.15951079,-10.025576,10086,0,0,1,1
2277723376,-0.08833561,-0.0394996,0.1077243,5070,0,0.41168237,-0.22874802,-9.933095,5070,0,0,1,1
2277733563,-0.09486479,-0.053476237,0.1160664,4954,0,0.27384606,-0.6646833,-9.490558,4954,0,0,1,1
2277742349,-0.08858498,-0.062256016,0.07717568,8786,0,-0.018779274,-0.27993026,-9.372565,7500,0,0,1,1
2277747388,-0.088569,-0.06997736,0.04925917,5039,0,0.23834045,-0.05038347,-9.473529,5077,0,0,1,1
2277752622,-0.09223022,-0.06679601,0.045349695,5234,0,-0.16904037,-0.058535066,-9.787143,6482,0,0,1,1
2277762526,-0.093134776,-0.061870936,0.038267415,9904,0,0.007830607,0.0030062571,-10.133051,8712,0,0,1,1
2277772709,-0.091230206,-0.056043252,-0.003047352,4996,0,-0.26800418,-0.13597028,-10.066219,4996,0,0,1,1
2277777837,-0.09723113,-0.06397943,-0.0012240347,5128,0,0.085823536,0.16567898,-9.961627,5128,0,0,1,1
2277787900,-0.07432592,-0.052384563,-0.04512491,4958,0,-0.22241144,-0.19640544,-9.69624,4958,0,0,1,1
2277796629,-0.054740086,-0.036787644,-0.05903013,8729,0,-0.16341862,0.29870462,-9.587991,8729,0,0,1,1
2277801699,-0.0357251,-0.02561152,-0.08248702,5070,0,0.11546356,-0.096893854,-9.759273,5070,0,0,1,1
2277811869,0.007356834,-0.0028256746,-0.090241134,5092,0,-0.20785238,0.37958685,-9.981396,5092,0,0,1,1
2277816904,0.020623006,0.011449841,-0.1243848,5035,0,-0.36363205,-0.07896126,-10.089921,5035,0,0,1,1
2277821931,0.023572203,0.00961912,-0.11730548,5027,0,0.0726695,-0.117325895,-10.020275,5027,0,0,1,1
2277826949,0.03180785,0.019215506,-0.11783387,5018,0,-0.27415466,0.43918028,-9.99562,5018,0,0,1,1
2277832365,0.027829584,0.035193037,-0.112100184,5416,0,-0.35271376,0.41007936,-9.915059,5416,0,0,1,1
2277837351,0.020208538,0.035054304,-0.09624115,4986,0,-0.48648524,0.059629884,-9.717473,4986,0,0,1,1
2277848470,0.037017852,0.038959075,-0.04198902,6344,0,-0.29416955,0.28113067,-9.588185,5021,0,0,1,1
2277857341,0.05062268,0.043213338,-0.034654748,8871,0,-0.121794395,-0.06910475,-9.660126,10194,0,0,1,1
2277862324,0.06100104,0.042363893,-0.020107286,4983,0,0.32264566,-0.08706432,-9.965519,4983,0,0,1,1
2277872739,0.062101636,0.048321128,-0.028314656,5323,0,-0.085570425,-0.19922976,-10.108055,5323,0,0,1,1
2277881352,0.053261403,0.04282815,-0.020994518,8613,0,0.13015586,-0.06996088,-9.989097,8613,0,0,1,1
2277886375,0.03141192,0.030892543,0.007046592,5023,0,-0.3260032,0.015595797,-9.76716,5023,0,0,1,1
