timestamp,timestamp_sample,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
2277516041,2277514957,0.7652362,0.004596433,0.0030531257,0.643726,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277520481,2277519983,0.7652359,0.0046048122,0.0030627376,0.64372617,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277530440,2277530100,0.7651682,0.0046160845,0.0030661759,0.64380676,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277541860,2277541454,0.7651673,0.0046081594,0.0030601085,0.6438079,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277550852,2277550286,0.7651684,0.004603698,0.0030527264,0.6438064,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277559649,2277555669,0.7651528,0.004604342,0.0030548703,0.643825,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277566029,2277565443,0.76513195,0.0046102195,0.003053336,0.6438498,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277574873,2277574332,0.7651289,0.004601387,0.0030651533,0.64385337,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277586038,2277585689,0.7651447,0.0046065445,0.003068621,0.64383465,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277595026,2277594496,0.76514673,0.0046097552,0.003069916,0.6438322,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277603996,2277603395,0.7651498,0.0046002683,0.0030592533,0.64382875,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277615797,2277614814,0.7651349,0.00457845,0.003037485,0.6438466,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277620378,2277619823,0.7650802,0.0045711617,0.0030309001,0.6439116,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277625341,2277624849,0.76502174,0.004569481,0.0030165857,0.64398116,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
2277634482,2277633693,0.76490057,0.0045622466,0.002985969,0.64412534,0.75228876,9.426913e-10,-5.1704774e-10,0.6588336,1
