timestamp,timestamp_sample,control_mode_flags,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],filter_fault_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,accel_device_id,gyro_device_id,baro_device_id,mag_device_id,gps_check_fail_flags,innovation_check_flags,solution_status_flags,reset_count_vel_ne,reset_count_vel_d,reset_count_pos_ne,reset_count_pod_d,reset_count_quat,pre_flt_fail_innov_heading,pre_flt_fail_innov_vel_horiz,pre_flt_fail_innov_vel_vert,pre_flt_fail_innov_height,pre_flt_fail_mag_field_disturbed,health_flags,timeout_flags
2277515692,2277463114,67137539,4.841916e-06,0.00020696336,9.439033e-05,0,0.0048831436,0.0034170004,0.0001473521,nan,0.00011886977,6.946106e-05,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2277521510,2277474483,67137539,4.0936106e-06,0.00022263927,9.926801e-05,0,0.004808122,0.0033649805,4.0041346e-06,nan,0.00021216454,3.451918e-05,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2277710897,2277658938,28675,5.2584414e-06,0.00045338497,0.00019499182,0,0.0053362916,0.0037179932,0.0009922226,nan,0.0008361777,0.0007614494,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2277914634,2277862324,28675,9.336938e-06,0.00058425707,0.0002817935,0,0.005025248,0.003497992,0.00014955435,nan,0.0010973155,0.000524398,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2278116900,2278074568,28675,2.5559882e-05,0.00056012784,0.00024157122,0,0.005172789,0.0035991152,0.00018999548,nan,0.0024011736,0.0038332196,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2278312803,2278266592,28675,1.1822752e-05,0.0019316204,0.00058000884,0,0.004978249,0.0034763697,0.00197183,nan,0.0020145655,0.012095915,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2278511484,2278463688,28675,2.6088419e-05,0.004726116,0.0016937729,0,0.004768024,0.0033333185,0.00120104,nan,0.0041907327,0.02306614,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2278715501,2278669616,28675,3.444609e-05,0.008554408,0.0033579716,0,0.0048570964,0.0033881445,0.0010206552,nan,0.0026088983,0.03586126,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2278918103,2278870578,28675,7.1275676e-06,0.010556242,0.0045733517,0,0.0055582426,0.0038647996,0.00035897014,nan,0.0013831784,0.043536752,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2279103864,2279049926,28675,1.0920421e-05,0.012771032,0.0058645094,0,0.0053401636,0.003724448,0.00033053994,nan,0.0019259212,0.045199268,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2279319921,2279277431,28675,1.4585656e-05,0.013614001,0.006513844,0,0.0048235706,0.003364956,5.0452003e-05,nan,0.0004462826,0.04249652,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2279511934,2279465543,28675,1.8053743e-05,0.014856993,0.006942802,0,0.004770597,0.0033258237,0.0004873028,nan,0.0018595153,0.04794316,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2279715061,2279673012,28675,0.00018476226,0.013561709,0.006383707,0,0.0052424,0.0036444515,0.0007589831,nan,0.038958117,0.059711315,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2279918436,2279872392,28675,0.00022287868,0.016758082,0.0073867734,0,0.0049511623,0.0034555076,0.000115319024,nan,0.02149655,0.046983443,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2280112919,2280070692,28675,3.631478e-05,0.011327094,0.0056852163,0,0.0051498604,0.0035971245,0.0045517003,nan,0.004893277,0.030664973,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2280312760,2280256457,28675,3.770139e-05,0.007483554,0.003831596,0,0.0052630086,0.0036800713,0.005389957,nan,0.0011751276,0.031223396,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2280521385,2280468945,28675,9.375784e-05,0.0057541397,0.0023249944,0,0.0047878465,0.003344689,0.003279384,nan,0.018679885,0.029300628,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2280711962,2280660756,28675,0.00014711532,0.0060196696,0.0020094384,0,0.005030959,0.0035045485,0.0016328844,nan,0.024514172,0.032998975,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2280905100,2280862836,28675,0.00021091312,0.0071974285,0.002810277,0,0.004980707,0.0034637798,0.0038686031,nan,0.032073423,0.020983472,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2281116353,2281068942,28675,0.00023276305,0.009981616,0.004228168,0,0.0051212935,0.0035646632,0.0013662128,nan,0.029707143,0.014084611,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
2281319592,2281267139,28675,0.0001348046,0.008362551,0.0043390086,0,0.005120445,0.0035736917,0.005549338,nan,0.014059148,0.008269967,0.0,0.0,0.0,1.357272,2490378,2490378,0,0,0,0,831,1,1,2,2,1,0,0,0,0,0,0,0
