timestamp,timestamp_sample,switch_changes,mode_slot,arm_switch,return_switch,loiter_switch,offboard_switch,kill_switch,gear_switch,transition_switch,photo_switch,video_switch,engage_main_motor_switch
2277478911,2277474539,22,1,1,0,0,0,3,0,0,0,0,0
2278479166,2278474763,22,1,1,0,0,0,3,0,0,0,0,0
2278806791,2278798236,23,4,1,0,0,0,3,0,0,0,0,0
2279138280,2279133792,24,6,1,0,0,0,3,0,0,0,0,0
2280139712,2280126138,24,6,1,0,0,0,3,0,0,0,0,0
2281140160,2281131077,24,6,1,0,0,0,3,0,0,0,0,0
2282143563,2282134284,24,6,1,0,0,0,3,0,0,0,0,0
2283144077,2283139790,24,6,1,0,0,0,3,0,0,0,0,0
2284145628,2284141396,24,6,1,0,0,0,3,0,0,0,0,0
2284184375,2284180050,25,4,1,0,0,0,3,0,0,0,0,0
2285187592,2285178438,25,4,1,0,0,0,3,0,0,0,0,0
2286190240,2286185878,25,4,1,0,0,0,3,0,0,0,0,0
2287191056,2287186776,25,4,1,0,0,0,3,0,0,0,0,0
2288191562,2288187269,25,4,1,0,0,0,3,0,0,0,0,0
2289196124,2289191137,25,4,1,0,0,0,3,0,0,0,0,0
2290197665,2290188289,25,4,1,0,0,0,3,0,0,0,0,0
2291203970,2291189921,25,4,1,0,0,0,3,0,0,0,0,0
2292205967,2292201391,25,4,1,0,0,0,3,0,0,0,0,0
2293209147,2293204827,25,4,1,0,0,0,3,0,0,0,0,0
2294218068,2294204499,25,4,1,0,0,0,3,0,0,0,0,0
2295220289,2295216010,25,4,1,0,0,0,3,0,0,0,0,0
2296222027,2296217855,25,4,1,0,0,0,3,0,0,0,0,0
2297223461,2297214109,25,4,1,0,0,0,3,0,0,0,0,0
2298226813,2298222624,25,4,1,0,0,0,3,0,0,0,0,0
2299229425,2299225221,25,4,1,0,0,0,3,0,0,0,0,0
2300230944,2300226809,25,4,1,0,0,0,3,0,0,0,0,0
2301190663,2301186404,26,6,1,0,0,0,3,0,0,0,0,0
2302196511,2302187665,26,6,1,0,0,0,3,0,0,0,0,0
2303198330,2303189271,26,6,1,0,0,0,3,0,0,0,0,0
2304200026,2304195607,26,6,1,0,0,0,3,0,0,0,0,0
2305201222,2305195431,26,6,1,0,0,0,3,0,0,0,0,0
2306201472,2306197191,26,6,1,0,0,0,3,0,0,0,0,0
2307203152,2307189299,26,6,1,0,0,0,3,0,0,0,0,0
2308205794,2308201242,26,6,1,0,0,0,3,0,0,0,0,0
2309206783,2309202452,26,6,1,0,0,0,3,0,0,0,0,0
2310215011,2310206057,26,6,1,0,0,0,3,0,0,0,0,0
2311218679,2311209078,26,6,1,0,0,0,3,0,0,0,0,0
2312219572,2312215023,26,6,1,0,0,0,3,0,0,0,0,0
2313221841,2313217550,26,6,1,0,0,0,3,0,0,0,0,0
2314224484,2314220234,26,6,1,0,0,0,3,0,0,0,0,0
2315227670,2315222775,26,6,1,0,0,0,3,0,0,0,0,0
2316233690,2316224898,26,6,1,0,0,0,3,0,0,0,0,0
