timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,current_average_a,discharged_mah,remaining,scale,time_remaining_s,temperature,voltage_cell_v[0],voltage_cell_v[1],voltage_cell_v[2],voltage_cell_v[3],voltage_cell_v[4],voltage_cell_v[5],voltage_cell_v[6],voltage_cell_v[7],voltage_cell_v[8],voltage_cell_v[9],voltage_cell_v[10],voltage_cell_v[11],voltage_cell_v[12],voltage_cell_v[13],max_cell_voltage_delta,custom_faults,average_power,available_energy,full_charge_capacity_wh,remaining_capacity_wh,design_capacity,nominal_voltage,capacity,cycle_count,average_time_to_empty,serial_number,manufacture_date,state_of_health,max_error,interface_error,faults,average_time_to_full,over_discharge_count,connected,cell_count,source,priority,id,is_powering_off,is_required,warning,mode
2277441312,15.920001,15.917135,0.136,0.15386036,8.128207,155.97032,0.83837146,1.0553439,1745.1875,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2277602757,15.920001,15.917809,0.14400001,0.16723235,8.128207,155.97678,0.8383557,1.0552886,1748.5831,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2277744047,15.887001,15.904313,0.68,0.63382375,8.11227,156.00346,0.8383353,1.0558122,1751.7438,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2277900362,15.870001,15.884839,1.2080001,1.0697247,8.097436,156.05592,0.8383086,1.0567582,1754.6677,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2278051202,15.8810005,15.88231,0.87200004,0.9528932,8.083685,156.09245,0.8382851,1.0570197,1757.7487,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2278188711,15.886001,15.882648,0.91200006,0.91001433,8.06929,156.12729,0.83826196,1.0570313,1760.8176,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2278448353,15.795001,15.865663,3.9680002,2.079588,8.040619,156.27959,0.8381979,1.0572276,1765.6179,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2278652730,15.8810005,15.876553,0.984,0.9534856,8.018214,156.33246,0.83815455,1.0574021,1771.7727,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2278858209,15.909,15.885179,-0.272,0.29494098,7.990018,156.35878,0.8381114,1.0573541,1778.3698,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2279066520,15.894001,15.896061,0.33600003,0.32884964,7.9586973,156.36838,0.8380732,1.0566032,1785.1362,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2279267779,15.607,15.452263,7.1200004,12.972779,7.949504,156.87404,0.8379173,1.0763755,1783.8239,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2279473160,15.643001,15.628569,6.768,6.7063394,7.9468346,157.27948,0.8377759,1.0694476,1784.2784,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2279684886,15.608001,15.627416,8.064,6.8608394,7.94282,157.72556,0.8376281,1.0693998,1784.2827,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2279888832,15.619,15.620996,7.0400004,6.734038,7.940477,158.11334,0.83749187,1.0699407,1784.9772,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2280098997,15.601001,15.60742,6.4,6.852968,7.9373016,158.51158,0.8373521,1.0707692,1785.6794,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2280303736,15.589001,15.596582,7.0080004,6.866748,7.9308515,158.88794,0.83721507,1.0714979,1786.5635,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2280510303,15.585001,15.578558,6.584,7.0706882,7.927922,159.2885,0.8370714,1.0725635,1787.1066,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2280715831,15.5720005,15.57317,7.2560005,7.0063696,7.92301,159.69005,0.8369263,1.0729855,1787.6,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2280821072,15.547001,15.566911,7.6800003,7.271432,7.9216785,159.91458,0.8368483,1.0731965,1787.5424,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2281021715,15.561001,15.560988,6.4960003,7.0034313,7.9185276,160.27908,0.83670914,1.0738235,1788.4886,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2281231580,15.550001,15.556855,7.3440003,7.0130324,7.9140687,160.70012,0.8365572,1.0740994,1788.787,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2281435970,15.529,15.545208,7.6640005,7.1203628,7.9123545,161.13411,0.83640146,1.0748111,1788.6963,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2281641738,15.531001,15.537479,7.3440003,7.1002135,7.9099436,161.54271,0.83625007,1.0753595,1789.061,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2281846990,15.515,15.528212,7.6000004,7.1299324,7.9070163,161.95921,0.83609575,1.0759733,1789.2764,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2282055144,15.516001,15.515933,6.3840003,7.087941,7.904946,162.35135,0.8359447,1.0768548,1789.9703,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
2282261701,15.523001,15.513197,6.352,7.0444794,7.9001107,162.73471,0.83579516,1.0770797,1790.758,nan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4700,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,0
