timestamp,timestamp_sample,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],n_states
2278451691,2278404415,0.765192,0.0030022755,-0.0006608894,0.64379495,-0.0034446183,-0.0017690737,-0.010152536,0.01864314,0.14827336,-0.1382816,-1.5084131e-05,1.0275007e-05,-1.2008391e-05,-0.00016902015,1.48427e-05,-0.00047955345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2442786e-05,3.0900815e-06,3.0891106e-06,2.9287663e-05,0.00040485378,0.00040490762,0.00038364885,1.1582402e-05,1.1582866e-05,1.1317857e-05,2.6102013e-11,2.6103222e-11,4.1406035e-11,5.5449068e-08,5.5774706e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2279453825,2279402383,0.7640425,-0.0025831212,-0.0038700898,0.6451492,-0.0048434134,-0.019267768,-0.14633757,0.017746205,0.14571391,-0.15670921,-1.5005474e-05,1.0297309e-05,-1.1991153e-05,-0.00016910769,1.5283389e-05,-0.00064123207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.24105e-05,3.0525377e-06,3.0488911e-06,2.9326618e-05,0.00040810852,0.0004082342,0.00038062435,1.1712125e-05,1.1712214e-05,1.1387427e-05,2.607388e-11,2.607536e-11,4.141885e-11,5.5455324e-08,5.5780696e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2280464111,2280413085,0.7270736,0.0021043622,-0.004385845,0.68654233,0.038273767,-0.045399733,-0.0031079315,0.04700846,0.12067635,-0.21644959,-1.4456787e-05,1.0423287e-05,-1.19797105e-05,-0.00016913575,1.7935407e-05,-0.00082324556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1333504e-05,3.0838282e-06,3.081351e-06,3.0303454e-05,0.00043863006,0.0004388792,0.00041177907,1.3819406e-05,1.3820988e-05,1.34296015e-05,2.6172196e-11,2.6179501e-11,4.1469998e-11,5.5430228e-08,5.575044e-08,5.0000324e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2281453570,2281404808,0.70879984,0.010413585,-0.0028176866,0.7053272,0.030416612,-0.019398198,-0.017788313,0.07783178,0.082380585,-0.22649448,-1.3717509e-05,1.1163187e-05,-1.18945745e-05,-0.0001601296,2.3332525e-05,-0.0009192145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0779825e-05,3.0370504e-06,3.028063e-06,3.0703966e-05,0.0004227124,0.00042289446,0.0003980364,1.2827933e-05,1.2829757e-05,1.2492549e-05,2.6220947e-11,2.6227258e-11,4.1492667e-11,5.527269e-08,5.5591816e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2282454326,2282400287,0.7052497,0.008090495,0.005674522,0.70889014,0.006152434,0.0012877943,-0.032979134,0.09507202,0.08688671,-0.21552405,-1.3882003e-05,1.1027789e-05,-1.1790488e-05,-0.00016177098,2.105232e-05,-0.001048683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.062095e-05,3.0545182e-06,3.056125e-06,3.0743482e-05,0.00041735414,0.00041746692,0.00039105763,1.2331095e-05,1.23320315e-05,1.1999512e-05,2.636249e-11,2.6361396e-11,4.1565227e-11,5.5156914e-08,5.547644e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2283461373,2283413516,0.71037704,0.010701769,-0.0013607021,0.7037387,-0.024510432,0.034276184,-0.00074315217,0.07353167,0.0883665,-0.22907932,-1.4329916e-05,1.14627655e-05,-1.1744002e-05,-0.0001702079,2.1656315e-05,-0.0011106217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0741783e-05,3.137448e-06,3.137185e-06,3.0597253e-05,0.00039100312,0.000391049,0.0003657977,1.0752639e-05,1.0753803e-05,1.0505426e-05,2.644076e-11,2.643871e-11,4.154147e-11,5.5029645e-08,5.5346256e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2284449026,2284397695,0.7165554,0.007905566,0.010735108,0.6974029,0.0431768,0.052393664,-0.113028765,0.07320822,0.13630177,-0.13152763,-1.5661444e-05,1.124933e-05,-1.1627873e-05,-0.0001690151,2.3156896e-05,-0.0011320352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0853233e-05,3.0832553e-06,3.1035102e-06,3.0370858e-05,0.00040504948,0.00040643426,0.00036921116,1.0590655e-05,1.0590775e-05,1.0505088e-05,2.6311738e-11,2.6311299e-11,4.146706e-11,5.5017058e-08,5.5332425e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2285453348,2285401981,0.7163928,-0.0019211378,0.0052765873,0.69767463,-0.0039150845,0.0013796489,0.0048428597,0.072363004,0.1406066,-0.13683698,-1.5744532e-05,1.0826847e-05,-1.1543685e-05,-0.00016853049,2.3943923e-05,-0.0011303354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0720345e-05,2.375493e-06,2.382614e-06,3.0216837e-05,0.00041793007,0.0004174449,0.000367247,1.2156566e-05,1.2151174e-05,1.1398296e-05,2.6451404e-11,2.6448921e-11,4.1443002e-11,5.4925625e-08,5.5239955e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2286465282,2286406388,0.7163918,-0.0019124525,0.005098713,0.6976771,-0.0014917572,0.0008161074,0.007161565,0.07249773,0.14065167,-0.13652492,-1.5526972e-05,1.0686612e-05,-1.1480877e-05,-0.00015596345,4.239419e-05,-0.0010693099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0685747e-05,2.2921497e-06,2.2934062e-06,3.0171628e-05,0.00042732444,0.0004273014,0.0003907683,1.2507447e-05,1.2506272e-05,1.2004697e-05,2.7078421e-11,2.7076695e-11,4.1539418e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
2287460483,2287406889,0.7097929,-0.00394129,0.0060516926,0.7043734,-0.0020057384,-0.025344448,-0.16524343,0.07224841,0.13891913,-0.14809023,-1.5380567e-05,1.0662967e-05,-1.1429789e-05,-0.0001542861,5.0607032e-05,-0.0010109233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0578132e-05,2.4306764e-06,2.4292456e-06,3.04038e-05,0.00042046874,0.00042055722,0.0003865645,1.1840278e-05,1.1841128e-05,1.1479146e-05,2.7701081e-11,2.7698338e-11,4.1763024e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24
