timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust_body[0],thrust_body[1],thrust_body[2],reset_integral,fw_control_yaw_wheel
2277516084,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277520524,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277530456,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277540767,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277541889,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277550914,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277559710,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277566109,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277574942,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277586053,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277595083,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277604035,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277615880,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277620437,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277625392,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277634540,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277639495,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277644541,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277654706,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277659525,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.123865016,0,0
2277668398,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.123865016,0,0
2277676888,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.123865016,0,0
2277680960,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277689891,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277694831,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277703875,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277709941,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277718987,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277723903,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277734000,0.0,0.0012698494,1.5311064,0.0,0.72099906,-0.00043996205,0.0004577801,0.6929358,0.0,0.0,-0.1227607,0,0
2277743122,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277747999,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277756909,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.12331289,0,0
2277763067,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277773114,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277778386,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277789138,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277798503,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277802410,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277813380,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277817528,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
2277822509,0.0,-1.4564162e-07,1.5311064,0.0,0.7209992,5.046016e-08,-5.2503744e-08,0.69293594,0.0,0.0,-0.1227607,0,0
