timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2277515616,2277463114,0.0,0.0,0.0,0.0,0.0,0.0,0.0029280735,0.0029280721,0.002904044,0.000113536444,0.000113536415,0.00011321937,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446507,0.0,0.0,0.0,1.0012133,1.0012164,1.0154269,0.0,0.0,0.0,0.0,0.0,0.0
2277521453,2277474483,0.0,0.0,0.0,0.0,0.0,0.0,0.0029209103,0.002920909,0.0028973068,0.000113069764,0.000113069735,0.00011276893,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446462,0.0,0.0,0.0,1.0012125,1.0012156,1.0154269,0.0,0.0,0.0,0.0,0.0,0.0
2277531559,2277489748,0.0,0.0,0.0,0.0,0.0,0.0,0.0029209103,0.002920909,0.0028973068,0.000113069764,0.000113069735,0.00011276893,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446462,0.0,0.0,0.0,1.001212,1.001215,1.015427,0.0,0.0,0.0,0.0,0.0,0.0
2277543094,2277499763,0.0,0.0,0.0,0.0,0.0,0.0,0.0029365018,0.0029365006,0.0029099493,0.00011390183,0.000113901806,0.0001135507,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446518,0.0,0.0,0.0,1.0012157,1.0012188,1.0154269,0.0,0.0,0.0,0.0,0.0,0.0
2277560623,2277509883,0.0,0.0,0.0,0.0,0.0,0.0,0.0029365018,0.0029365006,0.0029099493,0.00011390183,0.000113901806,0.0001135507,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446518,0.0,0.0,0.0,1.0012145,1.0012176,1.015427,0.0,0.0,0.0,0.0,0.0,0.0
2277575971,2277519983,0.0,0.0,0.0,0.0,0.0,0.0,0.0029365018,0.0029365006,0.0029099493,0.00011390183,0.000113901806,0.0001135507,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446518,0.0,0.0,0.0,1.0012183,1.0012213,1.0154269,0.0,0.0,0.0,0.0,0.0,0.0
2277587344,2277530100,0.0,0.0,0.0,0.0,0.0,0.0,0.0029669686,0.0029669672,0.002937958,0.000116085066,0.00011608504,0.000115608345,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446675,0.0,0.0,0.0,1.001222,1.0012252,1.015427,0.0,0.0,0.0,0.0,0.0,0.0
2277605245,2277541454,0.0,0.0,0.0,0.0,0.0,0.0,0.0029503265,0.0029503254,0.0029229373,0.00011517558,0.00011517556,0.00011475046,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.05244663,0.0,0.0,0.0,1.0012192,1.0012224,1.015427,0.0,0.0,0.0,0.0,0.0,0.0
2277616465,2277574332,0.0,0.0,0.0,0.0,0.0,0.0,0.0029320614,0.0029320605,0.0029025315,0.000113810114,0.0001138101,0.000113450595,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446544,0.0,0.0,0.0,1.0012155,1.0012186,1.0154269,0.0,0.0,0.0,0.0,0.0,0.0
2277626321,2277585689,0.0,0.0,0.0,0.0,0.0,0.0,0.0029320614,0.0029320605,0.0029025315,0.000113810114,0.0001138101,0.000113450595,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.052446544,0.0,0.0,0.0,1.0012141,1.0012174,1.0154269,0.0,0.0,0.0,0.0,0.0,0.0
