timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2]
2277515854,2277514957,-0.025197437,-0.1191927,-9.812644
2277520266,2277519983,-0.011960339,-0.0427391,-9.819468
2277570924,2277570518,-0.018225122,-0.11167375,-9.817137
2277617233,2277616858,0.056382407,-0.07335772,-9.812483
2277666751,2277666514,-0.03816906,-0.10989361,-9.794396
2277717360,2277717036,0.17139241,-0.20595758,-10.0019
2277768260,2277767713,-0.14700715,0.063967496,-10.212539
2277818735,2277818257,-0.24494421,0.10047782,-10.0278
2277864482,2277864152,0.1027629,-0.18033998,-9.837916
2277919462,2277919198,0.1100228,-0.19942147,-9.70985
2277970035,2277969778,-0.22969683,-0.061938476,-9.700012
2278020570,2278020259,-0.18728803,0.093101166,-9.760067
2278071123,2278070876,0.027201837,0.048513293,-9.726585
2278121718,2278121454,-0.042122938,0.005710244,-9.821054
2278167246,2278166937,-0.06777007,-0.003679241,-9.807259
2278222680,2278222395,-0.059402935,-0.09500652,-9.949636
2278268666,2278268019,-0.007151203,-0.018110488,-9.864906
2278318714,2278318428,-0.09989166,-0.05225143,-9.84895
2278364138,2278363884,0.002171846,-0.04889495,-9.925423
2278419785,2278419517,-0.032613307,-0.019303506,-9.900936
2278470485,2278470095,-0.15356879,0.17565836,-9.833818
2278520818,2278520569,-0.027005812,-0.21304387,-9.704547
2278566322,2278566046,0.019244004,-0.07868506,-9.860991
2278621935,2278621666,0.10769027,-0.1538322,-9.949069
2278667316,2278667092,0.06220773,-0.093259946,-9.745312
2278718261,2278717939,-0.093240336,-0.08037123,-9.723154
2278773525,2278773275,0.09361645,-0.03125041,-10.078105
2278819204,2278818906,0.013331693,-0.11423275,-9.899934
2278869638,2278869376,0.056815,-0.19493876,-9.936681
2278920111,2278919797,-0.15025596,0.005883263,-9.925659
2278970668,2278970316,-0.06253816,-0.20887214,-9.948159
2279021275,2279020998,-0.002278577,-0.16613407,-9.87101
2279066882,2279066317,0.07363108,-0.09683101,-9.771609
2279117642,2279117296,-0.031071164,-0.08926689,-9.858209
2279168056,2279167400,-0.050197862,-0.13317494,-9.866755
2279213667,2279212866,-0.12595852,-0.10147838,-10.082821
2279268852,2279268528,0.09534721,-0.07934067,-10.778623
2279319475,2279319168,-0.106967226,-0.124241434,-10.557081
2279370415,2279369547,-0.20911215,0.1642574,-9.8846855
2279415305,2279415029,-0.08813754,0.013422124,-9.999476
2279471072,2279470650,-0.012700662,0.13196538,-9.770349
2279521417,2279521152,0.035003513,0.024966989,-9.447922
2279566887,2279566592,-0.093687974,0.41291183,-9.86405
2279617719,2279617132,0.18189564,-0.07432286,-9.414104
2279668459,2279667921,-0.06256609,0.4939889,-9.512022
2279719296,2279718896,-0.24556941,0.17399293,-9.933124
2279764040,2279763731,-0.06892012,0.2185954,-9.962971
2279819731,2279819333,-0.1819081,0.13002443,-9.869371
2279870523,2279869831,0.063727245,0.023521185,-9.717105
2279920710,2279920429,-0.02571352,-0.038318615,-9.799681
2279971502,2279970921,0.04273735,0.20512018,-9.631911
2280016791,2280016402,0.04678744,-0.09126374,-9.689367
2280067222,2280066944,0.06739074,0.17898425,-9.737354
2280118170,2280117421,0.039815597,-0.029057454,-9.850647
2280168271,2280167982,-0.15711783,-0.015500948,-9.86187
2280214220,2280213641,0.06828262,-0.107834995,-9.543503
2280269358,2280269082,-0.12790623,-0.03094272,-9.661524
2280320600,2280319638,0.0067180917,-0.027844746,-9.438363
2280370783,2280370210,-0.14942878,-0.008493543,-9.832997
2280421136,2280420766,-0.25401846,0.17271861,-10.190698
2280466755,2280466141,-0.12851307,0.17271718,-9.840562
2280522655,2280522097,-0.23049279,-0.032567833,-9.93237
2280567477,2280567189,0.07063359,0.19694874,-10.029467
2280612955,2280612680,-0.017265245,-0.07438453,-9.504938
2280673920,2280673644,-0.04414636,-0.10196261,-10.100022
2280719169,2280718847,-0.06532399,-0.04081533,-9.853204
2280769774,2280769432,0.002897948,-0.17074165,-9.914823
2280820146,2280819875,0.12639378,-0.22353695,-10.010616
2280870651,2280870400,-0.0831157,-0.13111022,-9.664143
2280916308,2280915895,-0.16856764,-0.17238799,-9.816679
2280966914,2280966474,-0.05094692,0.0024835167,-9.779882
2281023628,2281023278,-0.3039842,-0.19591784,-9.814364
2281067808,2281067523,-0.14421666,-0.27742594,-9.903353
2281118399,2281118083,-0.14621107,-0.17769158,-9.93371
2281164214,2281163536,-0.1626651,-0.16040823,-9.895714
2281219758,2281219101,-0.051423654,-0.15036203,-9.772584
2281269900,2281269621,-0.106079906,-0.3611306,-9.804913
2281315837,2281315501,-0.077049695,0.037265666,-9.867109
2281371035,2281370678,-0.21623251,-0.19519514,-9.851672
2281421581,2281421240,-0.11390848,0.05222959,-9.801059
2281466999,2281466734,-0.05133765,-0.4525379,-9.834638
2281517581,2281517250,0.03426742,-0.18619424,-9.755873
2281568148,2281567830,-0.16091865,-0.39639452,-9.991534
2281618727,2281618444,-0.05334472,-0.16121785,-9.413483
2281669212,2281668912,-0.14491197,0.04097499,-9.828356
2281716546,2281716051,-0.12528643,-0.12988369,-9.419708
2281770286,2281769963,-0.10442423,0.10299641,-9.598319
2281820750,2281820482,-0.38135543,-0.086527675,-9.859798
2281866285,2281865987,0.019866314,0.021812752,-9.684717
2281916908,2281916614,-0.28493273,-0.021961235,-9.906788
2281967507,2281967218,-0.11632371,-0.13746999,-10.154611
2282018123,2282017612,-0.17974873,-0.34179005,-10.059664
2282068392,2282068053,-0.119117476,-0.3031582,-10.01505
2282118876,2282118612,-0.08983051,-0.37150115,-9.6216
2282169752,2282169291,0.059073094,-0.1837719,-9.802483
2282219972,2282219720,0.17120405,-0.24893717,-9.9458065
2282271540,2282271216,-0.01022692,-0.17038262,-9.769124
2282316318,2282316018,-0.0012002699,-0.2284683,-9.782176
2282366707,2282366304,-0.035699867,-0.01687946,-9.89308
2282417245,2282416742,-0.046400554,-0.05957805,-9.750675
2282467875,2282467422,-0.15843536,-0.11155793,-10.003242
2282518207,2282517898,-0.03446123,-0.19190127,-9.870641
2282568600,2282568313,-0.234201,-0.44201183,-10.0196295
2282619266,2282618941,0.06325805,-0.1286726,-9.796979
2282670267,2282669392,-0.22726509,-0.101574,-9.556775
2282715442,2282714859,-0.12381859,-0.08763584,-9.84157
2282765733,2282765456,-0.24881284,0.044023246,-9.810505
2282816441,2282816125,-0.004910812,-0.2122993,-9.914562
2282866788,2282866496,0.110731594,-0.25202918,-9.807587
2282917527,2282917228,-0.2299722,-0.3244655,-9.766786
2282967912,2282967634,-0.048242033,-0.107490934,-10.057373
