timestamp,timestamp_sample,wrench[0],wrench[1],wrench[2],wrench[3],wrench[4],wrench[5],motor_thrust[0],motor_thrust[1],motor_thrust[2],motor_thrust[3],observation[0],observation[1],observation[2],observation[3],observation[4],observation[5],observation[6],observation[7],observation[8],observation[9],observation[10],observation[11],observation[12],observation[13],observation[14]
2279159673,4548723516912427775,0.0,0.0,0.0,0.0,0.0,0.0,1.0008168,1.0496812,0.9665157,0.87867045,0.0,0.0,0.0,0.98545396,-0.16990837,0.003469158,0.16993591,0.98539925,-0.010507369,0.0015603504,-0.0023818524,0.031044438,0.020447701,0.005625958,-0.020016147
2279162882,4548739558615279756,0.0,0.0,0.0,0.0,0.0,0.0,0.99948466,1.0500817,0.96671206,0.87882173,0.0,0.0,0.0,0.9854762,-0.16977808,0.003483334,0.16980597,0.98542064,-0.010591134,0.0015603504,-0.0023818524,0.031044438,0.01893137,0.0030380273,-0.020720284
2279167986,4548699366311233255,0.0,0.0,0.0,0.0,0.0,0.0,1.0024612,1.0490782,0.9734355,0.8691925,-1.4707446e-05,9.311363e-06,-2.8461218e-06,0.9854762,-0.16977808,0.003483334,0.16980597,0.98542064,-0.010591134,0.0009384168,-0.0018258349,0.030459052,0.01945447,-0.004482596,-0.011197368
2279170785,4548593010036007916,0.0,0.0,0.0,0.0,0.0,0.0,1.005189,1.0464224,0.97927535,0.8612735,-1.4707446e-05,9.311363e-06,-2.8461218e-06,0.9854762,-0.16977808,0.003483334,0.16980597,0.98542064,-0.010591134,0.0009384168,-0.0018258349,0.030459052,0.016879939,-0.008774319,-0.0017132896
2279172150,4548576659095475871,0.0,0.0,0.0,0.0,0.0,0.0,1.0069711,1.0460144,0.98147726,0.8574291,-1.4707446e-05,9.311363e-06,-2.8461218e-06,0.9854756,-0.16978353,0.0034173622,0.16981095,0.9854178,-0.010782305,0.0009384168,-0.0018258349,0.030459052,0.016893426,-0.010120501,0.0022090224
2279177498,4548541135420931644,0.0,0.0,0.0,0.0,0.0,0.0,1.0066953,1.0451276,0.9828572,0.8532845,-2.1502376e-05,1.4718622e-05,3.489852e-05,0.9854753,-0.16978621,0.003347835,0.16981304,0.9854164,-0.01087017,0.00121404,-0.0012314345,0.03188184,0.016685056,-0.013562192,0.0048935637
2279180167,4548504258831692962,0.0,0.0,0.0,0.0,0.0,0.0,1.0073595,1.0442071,0.98549795,0.8495425,-2.1502376e-05,1.4718622e-05,3.489852e-05,0.9854753,-0.16978621,0.003347835,0.16981304,0.9854164,-0.01087017,0.00121404,-0.0012314345,0.03188184,0.015314788,-0.016928382,0.008768536
2279181895,4548480134000308832,0.0,0.0,0.0,0.0,0.0,0.0,1.011863,1.0436047,0.9894922,0.840782,-2.1502376e-05,1.4718622e-05,3.489852e-05,0.9854753,-0.16978621,0.003347835,0.16981304,0.9854164,-0.01087017,0.00121404,-0.0012314345,0.03188184,0.019415185,-0.01969943,0.017121384
2279186394,4548557181418625495,0.0,0.0,0.0,0.0,0.0,0.0,1.0108798,1.0455282,0.9892112,0.84011513,-2.1502376e-05,1.4718622e-05,3.489852e-05,0.98545164,-0.16992524,0.0032680193,0.16995135,0.9853911,-0.011007529,0.00121404,-0.0012314345,0.03188184,0.020597665,-0.023344273,0.015218836
2279192250,4548349515454758894,0.0,0.0,0.0,0.0,0.0,0.0,1.0074154,1.0403445,0.99453175,0.8255025,-1.7300248e-05,1.5467405e-05,2.3156404e-05,0.98544216,-0.16998327,0.0030868016,0.17000735,0.98538053,-0.011078139,0.00036814233,-0.0006677503,0.03806568,0.013028111,-0.035018668,0.02529823
