timestamp,armed,prearmed,ready_to_arm,lockdown,manual_lockdown,force_failsafe,in_esc_calibration_mode
2277493389,1,0,1,0,0,0,0
2277997908,1,0,1,0,0,0,0
2278507734,1,0,1,0,0,0,0
2278825827,1,0,1,0,0,0,0
2279158522,1,0,1,0,0,0,0
2279660158,1,0,1,0,0,0,0
2280168065,1,0,1,0,0,0,0
2280669282,1,0,1,0,0,0,0
2281177906,1,0,1,0,0,0,0
2281680887,1,0,1,0,0,0,0
2282186309,1,0,1,0,0,0,0
2282691241,1,0,1,0,0,0,0
2283199676,1,0,1,0,0,0,0
2283711278,1,0,1,0,0,0,0
2284202878,1,0,1,0,0,0,0
2284706639,1,0,1,0,0,0,0
2285211000,1,0,1,0,0,0,0
2285719640,1,0,1,0,0,0,0
2286226620,1,0,1,0,0,0,0
2286729501,1,0,1,0,0,0,0
2287235408,1,0,1,0,0,0,0
2287742356,1,0,1,0,0,0,0
2288250543,1,0,1,0,0,0,0
2288752517,1,0,1,0,0,0,0
2289265885,1,0,1,0,0,0,0
2289766073,1,0,1,0,0,0,0
2290273222,1,0,1,0,0,0,0
2290780705,1,0,1,0,0,0,0
2291287239,1,0,1,0,0,0,0
2291792430,1,0,1,0,0,0,0
2292297911,1,0,1,0,0,0,0
2292802044,1,0,1,0,0,0,0
2293302883,1,0,1,0,0,0,0
2293812665,1,0,1,0,0,0,0
2294318442,1,0,1,0,0,0,0
2294820768,1,0,1,0,0,0,0
2295331763,1,0,1,0,0,0,0
2295833343,1,0,1,0,0,0,0
2296343732,1,0,1,0,0,0,0
2296850823,1,0,1,0,0,0,0
2297362477,1,0,1,0,0,0,0
2297870080,1,0,1,0,0,0,0
2298370813,1,0,1,0,0,0,0
2298878857,1,0,1,0,0,0,0
2299385323,1,0,1,0,0,0,0
2299888220,1,0,1,0,0,0,0
2300394730,1,0,1,0,0,0,0
2300903093,1,0,1,0,0,0,0
2301207030,1,0,1,0,0,0,0
2301718638,1,0,1,0,0,0,0
2302221995,1,0,1,0,0,0,0
2302723741,1,0,1,0,0,0,0
2303226394,1,0,1,0,0,0,0
2303734054,1,0,1,0,0,0,0
2304234336,1,0,1,0,0,0,0
2304742792,1,0,1,0,0,0,0
2305250873,1,0,1,0,0,0,0
2305755339,1,0,1,0,0,0,0
2306267598,1,0,1,0,0,0,0
2306775662,1,0,1,0,0,0,0
2307285823,1,0,1,0,0,0,0
2307790200,1,0,1,0,0,0,0
2308294584,1,0,1,0,0,0,0
2308801214,1,0,1,0,0,0,0
2309311499,1,0,1,0,0,0,0
2309820911,1,0,1,0,0,0,0
2310324835,1,0,1,0,0,0,0
2310836260,1,0,1,0,0,0,0
2311337529,1,0,1,0,0,0,0
2311840301,1,0,1,0,0,0,0
2312346704,1,0,1,0,0,0,0
2312856100,1,0,1,0,0,0,0
2313361538,1,0,1,0,0,0,0
2313865144,1,0,1,0,0,0,0
2314370212,1,0,1,0,0,0,0
2314877199,1,0,1,0,0,0,0
2315388554,1,0,1,0,0,0,0
2315891168,1,0,1,0,0,0,0
2316401209,1,0,1,0,0,0,0
2316903901,1,0,1,0,0,0,0
2317413172,1,0,1,0,0,0,0
2317920178,1,0,1,0,0,0,0
2318421801,1,0,1,0,0,0,0
2318929551,1,0,1,0,0,0,0
2319446376,1,0,1,0,0,0,0
2319957597,1,0,1,0,0,0,0
2320465385,1,0,1,0,0,0,0
2320969922,1,0,1,0,0,0,0
2321472654,1,0,1,0,0,0,0
2321981426,1,0,1,0,0,0,0
2322492662,1,0,1,0,0,0,0
2322996972,1,0,1,0,0,0,0
2323507126,1,0,1,0,0,0,0
2324008833,1,0,1,0,0,0,0
2324520391,1,0,1,0,0,0,0
2325022695,1,0,1,0,0,0,0
2325528273,1,0,1,0,0,0,0
2326034040,1,0,1,0,0,0,0
2326538917,1,0,1,0,0,0,0
2327040700,1,0,1,0,0,0,0
2327546356,1,0,1,0,0,0,0
2328058238,1,0,1,0,0,0,0
2328567924,1,0,1,0,0,0,0
2329078846,1,0,1,0,0,0,0
2329588282,1,0,1,0,0,0,0
2330098172,1,0,1,0,0,0,0
2330600042,1,0,1,0,0,0,0
2331110071,1,0,1,0,0,0,0
2331615075,1,0,1,0,0,0,0
2332115656,1,0,1,0,0,0,0
2332622275,1,0,1,0,0,0,0
2333132341,1,0,1,0,0,0,0
2333641691,1,0,1,0,0,0,0
2334151751,1,0,1,0,0,0,0
2334657258,1,0,1,0,0,0,0
2335161680,1,0,1,0,0,0,0
2335664930,1,0,1,0,0,0,0
2336170260,1,0,1,0,0,0,0
2336678029,1,0,1,0,0,0,0
2337183676,1,0,1,0,0,0,0
2337685428,1,0,1,0,0,0,0
2338197321,1,0,1,0,0,0,0
2338707268,1,0,1,0,0,0,0
2339223728,1,0,1,0,0,0,0
2339737516,1,0,1,0,0,0,0
2340246390,1,0,1,0,0,0,0
2340756904,1,0,1,0,0,0,0
2341264445,1,0,1,0,0,0,0
2341776166,1,0,1,0,0,0,0
2342285931,1,0,1,0,0,0,0
2342796454,1,0,1,0,0,0,0
2343302096,1,0,1,0,0,0,0
2343806727,1,0,1,0,0,0,0
2344308353,1,0,1,0,0,0,0
2344814238,1,0,1,0,0,0,0
2345321320,1,0,1,0,0,0,0
2345828577,1,0,1,0,0,0,0
2346329824,1,0,1,0,0,0,0
2346840872,1,0,1,0,0,0,0
2347351039,1,0,1,0,0,0,0
2347811893,1,0,1,0,0,0,0
2348316689,1,0,1,0,0,0,0
2348825653,1,0,1,0,0,0,0
2349329748,1,0,1,0,0,0,0
2349831154,1,0,1,0,0,0,0
2350340350,1,0,1,0,0,0,0
2350843683,1,0,1,0,0,0,0
2351351152,1,0,1,0,0,0,0
2351859521,1,0,1,0,0,0,0
2352366343,1,0,1,0,0,0,0
2352714548,1,0,1,0,0,0,0
2353219005,1,0,1,0,0,0,0
2353719601,1,0,1,0,0,0,0
2354165682,0,0,1,0,0,0,0
2354181076,0,0,1,0,0,0,0
2354691301,0,0,1,0,0,0,0
