timestamp,time_estimate,safe_time_estimate,valid
2277562479,0.0,0.0,0
2278562778,0.0,0.0,0
2279567503,0.0,0.0,0
2280575175,0.0,0.0,0
2281593370,0.0,0.0,0
2282595472,0.0,0.0,0
2283603080,0.0,0.0,0
2284613200,0.0,0.0,0
2285620985,0.0,0.0,0
2286626979,0.0,0.0,0
2287637013,0.0,0.0,0
2288658528,0.0,0.0,0
2289671901,0.0,0.0,0
2290677954,0.0,0.0,0
2291700121,0.0,0.0,0
2292746201,0.0,0.0,0
2293757757,0.0,0.0,0
2294772015,0.0,0.0,0
2295794735,0.0,0.0,0
2296806624,0.0,0.0,0
2297826288,0.0,0.0,0
2298832978,0.0,0.0,0
2299840759,0.0,0.0,0
2300855909,0.0,0.0,0
2301874378,0.0,0.0,0
2302888996,0.0,0.0,0
2303900558,0.0,0.0,0
2304900833,0.0,0.0,0
2305914789,0.0,0.0,0
2306933255,0.0,0.0,0
2307956408,0.0,0.0,0
2309010049,0.0,0.0,0
2310036335,0.0,0.0,0
2311055021,0.0,0.0,0
2312105821,0.0,0.0,0
2313121853,0.0,0.0,0
2314133340,0.0,0.0,0
2315133463,0.0,0.0,0
2316142464,0.0,0.0,0
2317170310,0.0,0.0,0
2318176722,0.0,0.0,0
2319190303,0.0,0.0,0
2320210215,0.0,0.0,0
2321230339,0.0,0.0,0
2322240239,0.0,0.0,0
2323256284,0.0,0.0,0
2324261952,0.0,0.0,0
2325281998,0.0,0.0,0
2326297075,0.0,0.0,0
2327338182,0.0,0.0,0
2328366926,0.0,0.0,0
2329387905,0.0,0.0,0
2330416352,0.0,0.0,0
2331464613,0.0,0.0,0
2332468638,0.0,0.0,0
2333492504,0.0,0.0,0
2334509890,0.0,0.0,0
2335531852,0.0,0.0,0
2336576522,0.0,0.0,0
2337593909,0.0,0.0,0
2338610719,0.0,0.0,0
2339636373,0.0,0.0,0
2340659768,0.0,0.0,0
2341676876,0.0,0.0,0
2342693926,0.0,0.0,0
2343711451,0.0,0.0,0
2344714291,0.0,0.0,0
2345724273,0.0,0.0,0
2346739589,0.0,0.0,0
2347756965,0.0,0.0,0
2348781937,0.0,0.0,0
2349792018,0.0,0.0,0
2350803893,0.0,0.0,0
2351810349,0.0,0.0,0
2352826643,0.0,0.0,0
2353827977,0.0,0.0,0
2354838868,0.0,0.0,0
