timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2277515556,2277463114,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-2.4382025e-06,-6.3329935e-06,-3.695488e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.773804e-05,0.0,0.0,0.0,-0.004335478,0.0067306086,-7.200241e-05,0.0,0.0,0.0,0.0,0.0,0.0
2277521402,2277474483,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1.6577542e-06,1.1280179e-05,1.8328428e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3841858e-06,0.0,0.0,0.0,0.001062274,0.007820327,-9.10759e-05,0.0,0.0,0.0,0.0,0.0,0.0
2277531462,2277489748,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1.6577542e-06,1.1280179e-05,1.8328428e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.3841858e-06,0.0,0.0,0.0,0.0011784211,0.0008096732,-1.04904175e-05,0.0,0.0,0.0,0.0,0.0,0.0
2277543020,2277499763,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,2.0544976e-05,-4.0233135e-07,1.4826655e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5391579e-05,0.0,0.0,0.0,0.0012346096,-0.0016097687,1.3828278e-05,0.0,0.0,0.0,0.0,0.0,0.0
2277560564,2277509883,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,2.0544976e-05,-4.0233135e-07,1.4826655e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5391579e-05,0.0,0.0,0.0,-0.011266623,0.047618166,-0.00063085556,0.0,0.0,0.0,0.0,0.0,0.0
2277575887,2277519983,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,2.0544976e-05,-4.0233135e-07,1.4826655e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.5391579e-05,0.0,0.0,0.0,0.013092123,-0.06891691,0.0004901886,0.0,0.0,0.0,0.0,0.0,0.0
2277587288,2277530100,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,8.489937e-06,-7.376075e-06,1.3753772e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.000562191,0.0,0.0,0.0,-0.0022555552,-0.076322004,0.00054597855,0.0,0.0,0.0,0.0,0.0,0.0
2277605164,2277541454,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,2.8684735e-06,-2.142787e-05,3.1769276e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,-8.034706e-05,0.0,0.0,0.0,0.029834438,0.04828687,-0.00073194504,0.0,0.0,0.0,0.0,0.0,0.0
2277616430,2277574332,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-3.3305958e-05,-3.9562583e-05,6.5013766e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005723238,0.0,0.0,0.0,0.008408159,0.019078195,-0.00024223328,0.0,0.0,0.0,0.0,0.0,0.0
2277626235,2277585689,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-3.3305958e-05,-3.9562583e-05,6.5013766e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0005723238,0.0,0.0,0.0,-0.032879807,-0.04250304,0.00036144257,0.0,0.0,0.0,0.0,0.0,0.0
2277640911,2277603395,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-7.1823597e-06,-2.8043985e-05,3.1858683e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029158592,0.0,0.0,0.0,-0.0037209839,-0.010708574,0.000114917755,0.0,0.0,0.0,0.0,0.0,0.0
2277654183,2277608492,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-7.1823597e-06,-2.8043985e-05,3.1858683e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00029158592,0.0,0.0,0.0,0.038168147,0.11471547,-0.002049923,0.0,0.0,0.0,0.0,0.0,0.0
2277660815,2277614814,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,-1.4008954e-05,-3.0726194e-05,3.8146973e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.00028181076,0.0,0.0,0.0,-0.08131431,-0.066005066,0.00026512146,0.0,0.0,0.0,0.0,0.0,0.0
