timestamp,position[0],position[1],position[2],velocity[0],velocity[1],velocity[2],acceleration[0],acceleration[1],acceleration[2],jerk[0],jerk[1],jerk[2],yaw,yawspeed
2278832568,0.017856693,0.14781606,nan,-0.0,0.0,1.0,nan,nan,nan,nan,nan,nan,1.3999783,0.0
2278856286,0.017856693,0.14781606,nan,-0.0,0.0,1.0,nan,nan,nan,nan,nan,nan,1.3996904,0.0
2279025674,0.01794376,0.1482472,nan,-0.0,0.0,1.0,nan,nan,nan,nan,nan,nan,1.4008241,0.0
2279153381,0.018249556,0.14839846,nan,-0.0,0.0,1.0,nan,nan,nan,nan,nan,nan,1.3999693,0.0
2284208525,0.08355174,0.13155307,-0.2279391,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5258478,0.0
2284229340,0.08355174,0.13155307,-0.2279391,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5258478,0.0
2284413602,0.08208469,0.13946757,-0.13799773,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5436676,0.0
2284610702,0.08202398,0.14967023,-0.13540764,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5486566,0.0
2284810400,0.077125125,0.14596693,-0.13820373,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5441381,0.0
2284992344,0.07312793,0.1447365,-0.1333977,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5445048,0.0
2285195763,0.07031078,0.1432293,-0.1315196,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5444273,0.0
2285404196,0.06872093,0.14191644,-0.13106191,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5443647,0.0
2285593225,0.068234526,0.14144072,-0.13108292,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5444238,0.0
2285808705,0.06815814,0.14126055,-0.13137919,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5447098,0.0
2285996912,0.068323,0.14118078,-0.13153571,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5445554,0.0
2286188840,0.06877404,0.14094219,-0.13169686,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5444119,0.0
2286412211,0.06944776,0.14063245,-0.13207299,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5443634,0.0
2286587957,0.069845356,0.14044996,-0.13233358,-0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,1.5442882,0.0
2286795121,0.07014122,0.14037433,nan,-0.0,0.0,-0.032652766,nan,nan,nan,nan,nan,nan,1.5443404,0.0
2286989659,0.070302285,0.14040077,nan,-0.0,0.0,-1.021137,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2287211567,0.070302285,0.14040077,nan,-0.0,0.0,-1.4021031,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2287409113,0.070302285,0.14040077,nan,-0.0,0.0,-1.5,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2287607126,0.070302285,0.14040077,nan,-0.0,0.0,-1.5,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2287792904,0.070302285,0.14040077,nan,-0.0,0.0,-1.5,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2287996351,0.070302285,0.14040077,nan,-0.0,0.0,-1.5,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2288209930,0.070302285,0.14040077,nan,-0.0,0.0,-1.5,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2288404520,0.070302285,0.14040077,nan,-0.0,0.0,-1.487973,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2288606724,0.070302285,0.14040077,nan,0.0,0.0,-1.487973,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2288811283,0.070302285,0.14040077,nan,-0.0,0.0,-0.31046003,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2289010565,0.070302285,0.14040077,nan,-0.0,0.0,-0.31046003,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2289210448,0.070302285,0.14040077,nan,-0.0,0.0,-0.3022769,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2289410265,0.070302285,0.14040077,nan,0.0,0.0,-0.31046003,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2289593203,0.070302285,0.14040077,nan,0.0,0.0,-0.37596378,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2289794311,0.070302285,0.14040077,nan,0.0,0.0,-0.4169448,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2290009080,0.070302285,0.14040077,nan,0.0,0.0,-0.4169448,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2290208014,nan,nan,nan,-0.0011760383,-0.043825503,-0.4169448,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2290410502,nan,nan,nan,0.0,0.0,-0.4169448,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2290609820,nan,nan,nan,0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2290810823,nan,nan,nan,0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2291011793,nan,nan,nan,0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2291199100,nan,nan,nan,0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2291411148,nan,nan,nan,0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
2291589237,nan,nan,nan,-0.0,0.0,-0.15513338,nan,nan,nan,nan,nan,nan,1.5439682,0.0
