timestamp,imbalanced_prop_metric,motor_failure_mask,fd_roll,fd_pitch,fd_alt,fd_ext,fd_arm_escs,fd_battery,fd_imbalanced_prop,fd_motor
2277493572,-0.000985869,0,0,0,0,0,0,0,0,0
2277998176,0.021879021,0,0,0,0,0,0,0,0,0
2278508315,0.050147437,0,0,0,0,0,0,0,0,0
2278825899,0.053803902,0,0,0,0,0,0,0,0,0
2279158612,0.044710398,0,0,0,0,0,0,0,0,0
2279660258,0.20693094,0,0,0,0,0,0,0,0,0
2280168189,0.42150676,0,0,0,0,0,0,0,0,0
2280670446,0.5993398,0,0,0,0,0,0,0,0,0
2281178225,0.73282087,0,0,0,0,0,0,0,0,0
2281681002,0.85991436,0,0,0,0,0,0,0,0,0
2282187993,1.0034239,0,0,0,0,0,0,0,0,0
2282691342,1.1015365,0,0,0,0,0,0,0,0,0
2283200293,1.1953913,0,0,0,0,0,0,0,0,0
2283714436,1.3268299,0,0,0,0,0,0,0,0,0
2284202966,1.3400956,0,0,0,0,0,0,0,0,0
2284706715,0.20512512,0,0,0,0,0,0,0,0,0
2285211122,-0.12429391,0,0,0,0,0,0,0,0,0
2285719808,-0.10373933,0,0,0,0,0,0,0,0,0
2286227095,-0.08263234,0,0,0,0,0,0,0,0,0
2286729584,-0.06166277,0,0,0,0,0,0,0,0,0
2287235471,0.042342722,0,0,0,0,0,0,0,0,0
2287742451,0.12739778,0,0,0,0,0,0,0,0,0
2288250731,0.23663256,0,0,0,0,0,0,0,0,0
2288754962,0.3580863,0,0,0,0,0,0,0,0,0
2289265964,0.5777225,0,0,0,0,0,0,0,0,0
2289766172,0.65474933,0,0,0,0,0,0,0,0,0
2290273324,0.72345406,0,0,0,0,0,0,0,0,0
2290780773,0.82227397,0,0,0,0,0,0,0,0,0
2291287321,0.891073,0,0,0,0,0,0,0,0,0
2291792535,0.9418027,0,0,0,0,0,0,0,0,0
2292297977,1.0114304,0,0,0,0,0,0,0,0,0
2292802115,1.0471605,0,0,0,0,0,0,0,0,0
2293303465,1.1087898,0,0,0,0,0,0,0,0,0
2293813171,1.128779,0,0,0,0,0,0,0,0,0
2294319073,1.1345824,0,0,0,0,0,0,0,0,0
2294820858,1.1678381,0,0,0,0,0,0,0,0,0
2295331851,1.1984116,0,0,0,0,0,0,0,0,0
2295833706,1.2198277,0,0,0,0,0,0,0,0,0
2296343849,1.2409192,0,0,0,0,0,0,0,0,0
2296851133,1.2500436,0,0,0,0,0,0,0,0,0
2297363797,1.2674593,0,0,0,0,0,0,0,0,0
2297870158,1.3195046,0,0,0,0,0,0,0,0,0
2298370895,1.3630648,0,0,0,0,0,0,0,0,0
2298879160,1.3526635,0,0,0,0,0,0,0,0,0
2299385406,1.3378329,0,0,0,0,0,0,0,0,0
2299888642,1.3177091,0,0,0,0,0,0,0,0,0
