timestamp,timestamp_last_signal,rssi,rssi_dbm,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],channel_count,rc_failsafe,rc_lost,input_source,link_quality
2278013934,2278013896,-1,-45.0,0,0,0,1502,1490,1006,1503,1988,1011,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2278509459,2278509416,-1,-46.0,0,0,0,1502,1490,1006,1503,1988,1011,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2279012572,2279007695,-1,-45.0,0,0,0,1502,1490,1006,1503,1988,1500,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2279508861,2279508827,-1,-34.0,0,0,0,1502,1490,1006,1503,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2280012895,2280008204,-1,-30.0,0,0,0,1502,1490,1007,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2280515889,2280515859,-1,-43.0,0,0,0,1502,1490,1006,1505,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2281013270,2281003881,-1,-25.0,0,0,0,1502,1490,1109,1506,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2281508553,2281503794,-1,-28.0,0,0,0,1502,1490,1270,1504,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2282011930,2282011801,-1,-41.0,0,0,0,1502,1490,1373,1509,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2282510523,2282510277,-1,-42.0,0,0,0,1502,1490,1512,1506,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
2283012978,2283012931,-1,-42.0,0,0,0,1502,1490,1619,1505,1988,1988,1988,1011,1500,1500,1500,1532,1000,1000,2000,2000,0,0,16,0,0,14,100
