timestamp,accel_device_id,gyro_device_id,accel_clipping[0],accel_clipping[1],accel_clipping[2],gyro_clipping[0],gyro_clipping[1],gyro_clipping[2],accel_error_count,gyro_error_count,accel_rate_hz,gyro_rate_hz,accel_raw_rate_hz,gyro_raw_rate_hz,accel_vibration_metric,gyro_vibration_metric,delta_angle_coning_metric,mean_accel[0],mean_accel[1],mean_accel[2],mean_gyro[0],mean_gyro[1],mean_gyro[2],var_accel[0],var_accel[1],var_accel[2],var_gyro[0],var_gyro[1],var_gyro[2],temperature_accel,temperature_gyro
2278375647,2490378,2490378,0,0,0,0,0,0,1,1,791.55786,791.5604,7915.578,7915.605,0.28411037,0.014774524,2.33357e-09,-0.09711311,-0.05143211,-9.868886,-0.0132531375,-0.0073489854,0.00026916174,0.46379638,0.37778068,0.16751757,0.00045713942,0.00045048978,0.00069110305,33.333332,33.333332
2279313940,2490378,2490378,0,0,0,0,0,0,1,1,791.5562,791.5589,7915.5625,7915.589,0.5472565,0.022264358,3.2456757e-08,-0.15634793,-0.08222734,-10.697769,-0.1583633,-0.013292718,0.011235421,17.093884,8.189285,3.549283,0.01577253,0.011638946,0.012080475,33.205578,33.205578
2280352707,2490378,2490378,0,0,0,0,0,0,1,1,791.5574,791.5497,7915.5737,7915.4966,1.2449852,0.042226877,2.1509967e-08,-0.20762251,-0.014899135,-9.655375,-0.005148891,-0.058904856,0.101035446,15.5329485,11.813923,2.4433444,0.00271517,0.0025818828,0.05344928,33.08524,33.085316
2281395204,2490378,2490378,0,0,0,0,0,0,1,1,791.5559,791.5585,7915.5596,7915.585,1.3795435,0.05228865,4.5448434e-08,-0.06341706,-0.13693474,-9.90503,0.030129708,-0.020324681,-0.015844604,16.741005,16.757477,7.1576343,0.009886516,0.0028774329,0.05377391,32.904156,32.904156
2282341393,2490378,2490378,0,0,0,0,0,0,1,1,791.5572,791.5597,7915.5713,7915.5967,1.3623494,0.051592693,3.127833e-08,-0.015582181,-0.2065284,-9.905692,-0.028747939,-0.02675898,-0.022250336,10.77803,15.878999,5.060452,0.0039249114,0.004385184,0.057657234,32.677433,32.677433
2283383576,2490378,2490378,0,0,0,0,0,0,1,1,791.556,791.5585,7915.56,7915.585,1.3541535,0.04653892,1.581938e-08,-0.1342622,-0.20158684,-9.896319,0.0051428587,0.0056642517,0.012534586,13.072399,52.876667,8.1041765,0.00782278,0.003533398,0.030728983,32.461082,32.461082
2284313307,2490378,2490378,0,0,0,0,0,0,1,1,793.0202,791.6201,7930.2017,7916.2017,1.3257275,0.046846606,1.2448762e-08,-0.061546292,-0.12625585,-3.6137,-0.003576131,0.031024482,0.06374437,7.6036196,12.214152,6.2197123,0.0025804508,0.00082088594,0.014788364,32.28633,32.28633
2285350433,2490378,2490378,0,0,0,0,0,0,1,1,792.1565,791.6252,7921.565,7916.2515,1.5751221,0.03904952,6.8373546e-10,0.054690335,-0.01963973,-9.8343115,-0.0122725135,-0.0057610893,-0.001786749,0.036234535,0.075730555,0.025518805,0.00025189598,5.404151e-05,0.00017067316,32.265884,32.266293
2286401587,2490378,2490378,0,0,0,0,0,0,1,1,791.92944,791.60376,7919.294,7916.037,0.5197559,0.01517465,6.5145667e-10,0.049162373,-0.01526311,-9.835513,-0.0056449766,-0.008317175,-0.002548112,0.047210515,0.07168568,0.015172492,6.065115e-05,6.446929e-05,7.836107e-05,32.224537,32.224537
2287327191,2490378,2490378,0,0,0,0,0,0,1,1,791.83154,791.5884,7918.316,7915.884,0.648457,0.018994842,1.1715756e-08,-0.05905544,0.07978056,-10.234931,-0.0124284355,0.024675265,0.038408313,15.03025,34.98073,4.819071,0.002084042,0.0024049184,0.06103619,32.143566,32.143566
2288362223,2490378,2490378,0,0,0,0,0,0,1,1,791.75653,791.56696,7917.5654,7915.6694,1.11228,0.037228532,9.019057e-09,-0.17021704,0.0420834,-9.90572,-0.048004992,-0.017411647,-0.07511471,19.240181,16.431396,6.464796,0.0045851525,0.0072664837,0.017941825,31.795801,31.795801
2289393183,2490378,2490378,0,0,0,0,0,0,1,1,791.72186,791.56647,7917.2188,7915.6646,1.1479404,0.035241663,6.48474e-09,-0.16978247,0.016583543,-9.659908,-0.01740305,0.016458066,0.016658474,10.374065,23.069355,6.427905,0.0025042235,0.00401828,0.035299163,31.689539,31.689539
2290339368,2490378,2490378,0,0,0,0,0,0,1,1,791.7029,791.5696,7917.029,7915.696,1.2826996,0.03605778,5.6678e-09,-0.1327345,-0.07275379,-10.08841,0.002354143,0.0011199713,-0.010816021,22.808994,15.157109,7.014143,0.0027648895,0.0070290025,0.018187834,31.421564,31.421564
2291375570,2490378,2490378,0,0,0,0,0,0,1,1,791.683,791.5676,7916.8296,7915.677,1.2258953,0.036653783,5.0161213e-09,-0.11081374,0.05038531,-9.970039,-0.015321348,-0.005557983,0.002124459,15.864664,12.940723,6.1624055,0.0026527368,0.005027753,0.02186786,31.193756,31.193756
2292319278,2490378,2490378,0,0,0,0,0,0,1,1,791.6882,791.55005,7916.8823,7915.5005,1.3709685,0.036302943,7.656783e-09,-0.14375776,-0.037516735,-10.03212,-0.0077321026,-0.0071993805,0.03774898,17.273464,17.410198,6.5724826,0.0028670847,0.005602179,0.018582104,30.959005,30.958523
2293359834,2490378,2490378,0,0,0,0,0,0,1,1,791.67633,791.58453,7916.763,7915.8457,1.351911,0.03637066,4.9277333e-09,-0.16074574,-0.042973086,-9.974329,0.0030575963,-0.00054517924,0.012131438,17.968777,16.85432,6.7020884,0.002852334,0.0055837133,0.018830616,30.78999,30.78999
2294307533,2490378,2490378,0,0,0,0,0,0,1,1,791.6668,791.5833,7916.668,7915.833,1.3990258,0.037542373,7.189529e-09,-0.2309024,-0.116730176,-9.977517,-0.038932752,-0.0025549957,-0.05055455,15.721685,18.57292,6.818922,0.0027791532,0.0061998465,0.020345958,30.653166,30.653166
2295353346,2490378,2490378,0,0,0,0,0,0,1,1,791.6623,791.58624,7916.622,7915.8623,1.4083241,0.037916083,5.8209957e-09,-0.12971714,-0.04157546,-9.887204,0.0068592736,-0.008456703,-0.007479906,15.449839,19.910997,6.8901925,0.0032175402,0.0057992507,0.02070591,30.520914,30.520914
2296387282,2490378,2490378,0,0,0,0,0,0,1,1,791.6572,791.5874,7916.5728,7915.874,1.3774912,0.036626846,4.211293e-09,-0.20797585,-0.073301055,-9.925239,-0.012514486,-0.016148612,0.005804307,13.469947,19.731743,8.331554,0.003150916,0.0051475787,0.020124687,30.388569,30.388569
2297318991,2490378,2490378,0,0,0,0,0,0,1,1,791.6528,791.5877,7916.528,7915.877,1.3354049,0.034828283,5.0695705e-09,-0.20788413,-0.13281487,-9.8827715,-0.01123197,-0.008182024,0.006626319,13.9124975,16.151726,7.632946,0.0025218483,0.00516551,0.025261404,30.28268,30.28268
2298361068,2490378,2490378,0,0,0,0,0,0,1,1,791.64276,791.5823,7916.4272,7915.8223,1.2321903,0.040108606,5.170763e-09,-0.124959715,-0.09611577,-9.792809,0.0015848011,-0.0015517137,-0.004852349,11.699817,19.372168,7.1661053,0.0025089344,0.004277589,0.023032006,30.09803,30.09803
2299396858,2490378,2490378,0,0,0,0,0,0,1,1,791.6032,791.54675,7916.032,7915.4673,1.2990779,0.04070114,4.846265e-09,-0.16521637,-0.07845756,-9.865936,-0.008588699,-0.023158232,-0.008049458,12.137845,24.352236,9.969643,0.0032102077,0.003573042,0.020285163,29.891375,29.891375
2300338216,2490378,2490378,0,0,0,0,0,0,1,1,791.64606,791.5875,7916.46,7915.8755,1.3271605,0.038998663,4.9893107e-09,-0.17342919,-0.00442338,-10.091135,-6.626631e-05,-0.0040397206,-0.035886023,20.106958,16.613749,6.275515,0.0024575624,0.006482491,0.01847567,29.738615,29.737997
2301374036,2490378,2490378,0,0,0,0,0,0,1,1,791.6436,791.59344,7916.436,7915.934,1.2650855,0.037495647,2.2277193e-08,-0.16819623,-0.019832224,-10.597059,-0.015051487,0.13665855,0.038438767,22.023193,9.099922,6.534568,0.004761702,0.009144847,0.011503786,29.603432,29.603432
2302310056,2490378,2490378,0,0,0,0,0,0,1,1,791.6404,791.5941,7916.404,7915.9414,1.2357843,0.038049653,7.108976e-09,-0.14235567,-0.031492636,-9.812128,0.011063822,-0.0018961397,-0.0007751427,6.4104156,23.569944,6.806637,0.0030424404,0.003534708,0.028234806,29.460878,29.460598
2303343334,2490378,2490378,0,0,0,0,0,0,1,1,791.6407,791.5956,7916.4067,7915.955,1.2324703,0.03480133,1.0966108e-08,-0.10470957,-0.018422432,-9.994947,-0.039049502,-0.0048769843,0.0016672357,14.563727,15.444318,6.5022693,0.00222352,0.0054088132,0.022474973,29.423922,29.423922
2304385523,2490378,2490378,0,0,0,0,0,0,1,1,791.6401,791.59717,7916.4004,7915.9717,1.2765946,0.04972186,1.0957145e-07,0.22254454,-0.5235457,-10.495892,-0.7976305,-0.5713621,-0.02296051,25.123373,11.160202,6.9330125,0.0051329117,0.008836859,0.016212227,29.411526,29.41098
2305316629,2490378,2490378,0,0,0,0,0,0,1,1,791.63855,791.5975,7916.3853,7915.975,1.4994639,0.041542552,3.05551e-08,-0.115026556,0.0043099,-9.81628,0.19575204,0.12618558,0.004949779,17.382593,18.971046,7.657654,0.0029215736,0.0055429377,0.020518277,29.304066,29.304066
2306354895,2490378,2490378,0,0,0,0,0,0,1,1,791.6382,791.5984,7916.3823,7915.984,1.3174939,0.041231066,9.554028e-09,-0.17091236,-0.06512054,-9.865752,-0.055187862,0.01168106,0.0138384905,10.20076,23.949703,7.914985,0.002796254,0.0044570914,0.026945554,29.138617,29.13821
2307394489,2490378,2490378,0,0,0,0,0,0,1,1,791.6307,791.5932,7916.306,7915.9316,1.2980026,0.03630664,6.231819e-09,-0.18131097,-0.07578675,-10.020671,0.011338436,-0.027642015,-0.007310924,17.966688,13.695726,7.5983562,0.0026192053,0.005733999,0.020776313,29.141874,29.141874
2308340710,2490378,2490378,0,0,0,0,0,0,1,1,791.63794,791.6019,7916.379,7916.019,1.3335538,0.037424676,5.5815925e-09,-0.20658709,0.058772884,-9.83309,-0.01686905,0.00022696242,0.0028664316,8.673636,17.528795,8.240459,0.0031603524,0.0046215537,0.02983895,29.043415,29.043415
2309382866,2490378,2490378,0,0,0,0,0,0,1,1,791.61475,791.58026,7916.148,7915.8022,1.385178,0.036331926,5.1388556e-09,-0.19898972,-0.050517567,-9.889546,-0.030902827,-0.009851642,-0.0031694009,12.3429,21.284878,7.7089562,0.0031586727,0.0053597265,0.016594233,28.97766,28.97766
2310315277,2490378,2490378,0,0,0,0,0,0,1,1,791.63184,791.59845,7916.318,7915.9844,1.4113733,0.036974996,5.6186207e-09,-0.22435312,0.008799139,-9.807012,0.0009008271,-0.0027414171,-0.008740756,14.007129,21.354208,6.786971,0.0031276164,0.005079337,0.020264102,28.930058,28.930058
2311348526,2490378,2490378,0,0,0,0,0,0,1,1,791.63556,791.6035,7916.356,7916.0347,1.4439559,0.038615465,7.45919e-09,-0.16357589,0.01838683,-9.814817,-0.0032307063,0.02677691,0.0015379782,11.775231,20.12242,6.3158617,0.0029685302,0.0039258883,0.028374022,28.807325,28.807325
2312389480,2490378,2490378,0,0,0,0,0,0,1,1,791.6346,791.60364,7916.3457,7916.0366,1.4079238,0.036563028,5.4000773e-09,-0.20753531,0.053054612,-9.867384,0.0060594813,-0.0207512,-0.004197253,17.709497,13.66872,7.591063,0.0025373918,0.0054074316,0.015033603,28.696661,28.696661
2313322828,2490378,2490378,0,0,0,0,0,0,1,1,791.63635,791.60614,7916.364,7916.0615,1.4992201,0.039511815,4.453578e-09,-0.10890309,-0.103311576,-9.968147,0.00014453128,-0.017991597,-0.011789699,22.423105,17.07562,5.765162,0.0032057334,0.0069663976,0.019032845,28.59648,28.59665
2314351099,2490378,2490378,0,0,0,0,0,0,1,1,791.63586,791.6069,7916.359,7916.069,1.4478335,0.049053244,1.2428556e-07,-0.68876845,0.024868444,-9.824629,0.16502762,0.6677924,0.17401108,9.384684,26.460413,5.648054,0.004104803,0.0081775505,0.024396984,28.558773,28.558773
