timestamp,timestamp_sample,accel_device_id,gyro_device_id,delta_angle[0],delta_angle[1],delta_angle[2],delta_velocity[0],delta_velocity[1],delta_velocity[2],delta_angle_dt,delta_velocity_dt,delta_angle_clipping,delta_velocity_clipping,accel_calibration_count,gyro_calibration_count
2277917491,2277917085,2490378,2490378,-2.3633049e-05,2.140221e-06,0.0003934008,-0.0010647764,-0.00028235716,-0.052522346,5483,5483,0,0,1,1
2278424826,2278424523,2490378,2490378,0.00010306564,-3.0297588e-06,-4.8087408e-05,0.00043555003,-0.0018122856,-0.050171774,5006,5006,0,0,1,1
2278921417,2278921110,2490378,2490378,9.09754e-05,-0.00015548959,-2.2023818e-05,0.0004442137,-9.910836e-05,-0.04955543,4858,4858,0,0,1,1
2279421854,2279421331,2490378,2490378,-0.00085484056,-0.0005692412,-7.730968e-06,-0.005329852,-0.0051159025,-0.075593784,8742,7569,0,0,1,1
2279916911,2279916567,2490378,2490378,0.0003615199,0.00017512454,0.00050441007,-0.00078353734,-0.00261987,-0.04005609,4014,4014,0,0,1,1
2280418546,2280418132,2490378,2490378,0.00028119294,-0.00017936713,0.000545776,0.004181291,-0.013857179,-0.057555623,5047,5047,0,0,1,1
2280922675,2280920960,2490378,2490378,-0.00040222166,0.0005181698,0.0011739334,0.001547759,-0.0008817178,-0.09109315,8867,8867,0,0,1,1
2281425284,2281419974,2490378,2490378,0.00016133917,-0.00014317622,-6.907343e-05,0.0042603663,-0.0024479774,-0.05327223,4914,4914,0,0,1,1
2281924500,2281924119,2490378,2490378,-2.0433015e-06,0.00055389886,-4.221742e-05,-0.0025920647,-0.0031981464,-0.049491733,4867,4867,0,0,1,1
2282424646,2282424299,2490378,2490378,0.0002167868,-0.0003298093,-0.0003275364,-0.0027364828,-0.005873972,-0.047544137,4960,4960,0,0,1,1
2282923769,2282923390,2490378,2490378,-0.00020100645,-2.225375e-05,-0.00043992375,-0.0045180507,-0.0055817943,-0.04702506,4970,4970,0,0,1,1
2283418941,2283418613,2490378,2490378,-0.0004576622,3.3331307e-05,0.00011124874,0.002096668,-0.00095230225,-0.04806027,5097,5097,0,0,1,1
2283924533,2283924178,2490378,2490378,-0.00018870865,0.0006761067,1.9431409e-05,-0.0020366996,0.0019724192,-0.050179146,5043,5043,0,0,1,1
2284423233,2284422910,2490378,2490378,-0.0023687284,-0.004238106,0.00031100595,-0.008764445,-0.001795542,0.0015094443,4876,4876,0,0,1,1
2284925978,2284922023,2490378,2490378,-0.00040507494,-0.00034029924,-1.8576626e-05,0.00023352246,-9.0446025e-05,-0.050135884,5137,5137,0,0,1,1
2285422752,2285422464,2490378,2490378,4.345287e-05,-3.349851e-05,-5.5003065e-06,0.0010821533,-0.0010402119,-0.049724553,5006,5006,0,0,1,1
2285916643,2285916231,2490378,2490378,-1.7702164e-06,-3.4388762e-05,-2.6499642e-05,0.0008508105,-0.0010464696,-0.050328624,5183,5098,0,0,1,1
2286425549,2286421454,2490378,2490378,-1.560268e-05,-2.7117132e-05,1.4988916e-06,-0.00018338268,-0.0017660565,-0.049983736,5066,5066,0,0,1,1
2286922068,2286918107,2490378,2490378,-9.418894e-06,2.9338213e-05,-1.7284192e-05,0.00042213566,-0.00035797202,-0.05127085,5192,5192,0,0,1,1
