timestamp,timestamp_sample,xyz[0],xyz[1],xyz[2],xyz_derivative[0],xyz_derivative[1],xyz_derivative[2]
2277519094,2277518695,0.0026882663,-0.0006893133,-0.012698968,0.23343898,0.045949,0.13102317
2277525215,2277523756,0.0019972897,-0.0004445365,0.0017887095,-0.044731975,0.040188648,1.9145255
2277531040,2277530100,0.0036871033,-0.00044675643,0.021030534,0.13950454,-0.014013742,2.4563828
2277537924,2277537661,-0.00090170675,-0.0003055521,0.012621197,-0.3899966,0.007795633,-0.6735754
2277540612,2277540164,-0.0028291757,-0.000993557,0.00400316,-0.50381047,-0.08817126,-1.7421988
2277546696,2277545241,-0.0021870597,0.000211065,-0.0069792834,-0.14286299,0.09726282,-1.9553778
2277549477,2277549008,-0.00085021113,-0.0008113346,-0.0060093673,0.013870747,-0.09686807,-0.77520454
2277554926,2277554045,0.0014267334,0.00017027155,0.00046965957,0.3100911,0.09689528,0.47328022
2277558284,2277557853,0.000935855,0.00043073768,0.0051746625,0.15721448,0.090592675,0.7898483
2277561169,2277560668,0.0004230381,0.0001261888,0.008823717,0.0075737233,0.0029172655,1.0233808
2277567276,2277566698,-0.00025889033,-0.0007085685,0.0052733524,-0.22613429,-0.093654186,-0.07058305
2277570005,2277569327,0.0003999467,-6.531773e-05,0.0054131164,-0.040938914,0.061223537,-0.042357568
2277573189,2277573006,-0.00018707942,0.0008830473,0.002939029,-0.11272842,0.14164166,-0.32297087
2277579386,2277578118,-0.00016197923,0.0018454264,0.0020751706,0.01970457,0.09267669,-0.23342364
2277582169,2277580619,0.0003623733,0.0014315608,-0.00052338117,0.090771124,-0.02154382,-0.50878215
2277584926,2277584390,-0.00066612265,0.000844771,-0.0053674905,-0.121146195,-0.0708208,-0.92425734
2277593755,2277593242,0.00080286385,-0.0007841111,-0.00403037,0.0053498866,-0.11901703,0.22889885
2277596488,2277595798,0.0006117458,-0.00032151927,-0.0018131455,-0.026204772,-0.020102164,0.43547305
2277599473,2277598314,-0.0006771432,-0.00095282926,-0.0024635545,-0.19590664,-0.13202867,0.20724422
2277602132,2277600816,-0.002188555,-0.0007395691,-0.0010832968,-0.32313672,-0.05391022,0.31056485
2277609180,2277608492,-0.004503526,-0.0005125378,0.0013818844,-0.43479934,-0.06348669,0.29926494
2277611650,2277610928,-0.0041204104,4.0449377e-05,0.002928827,-0.18050931,0.036964517,0.40561196
2277616080,2277614814,-0.0043183966,0.0004745748,0.004539009,-0.17627333,0.013703635,0.46779957
2277619578,2277618704,-0.0049544107,0.00038413954,0.015673447,-0.17192072,0.016837675,1.8054122
2277621939,2277621020,-0.005282101,-0.00045949832,0.023597954,-0.11286231,-0.13502741,2.2902653
2277624520,2277623573,-0.0030187394,-0.0010602497,0.02877457,0.2410822,-0.1995826,2.2447257
2277632627,2277632411,-0.006417987,-0.0046913703,0.045122728,-0.28101406,-0.29237396,1.53426
