timestamp,roll,pitch,yaw,thrust_body[0],thrust_body[1],thrust_body[2],reset_integral
2277516106,-0.054644104,0.0076733087,0.26469707,0.0,0.0,-0.1227607,0
2277520552,-0.054770567,0.007657048,0.26469588,0.0,0.0,-0.1227607,0
2277530469,-0.054877214,0.007709621,0.26427567,0.0,0.0,-0.12331289,0
2277540804,-0.05484829,0.0076801726,0.26415378,0.0,0.0,-0.12331289,0
2277541943,-0.054777667,0.0077024405,0.2642694,0.0,0.0,-0.12331289,0
2277550957,-0.05469531,0.0077279727,0.26427746,0.0,0.0,-0.12331289,0
2277559750,-0.05471424,0.0077170087,0.2641797,0.0,0.0,-0.1227607,0
2277566150,-0.054747865,0.0077685597,0.26404947,0.0,0.0,-0.12331289,0
2277574988,-0.054760233,0.007621709,0.2640313,0.0,0.0,-0.1227607,0
2277586069,-0.054821935,0.0076292036,0.26412874,0.0,0.0,-0.12331289,0
2277595149,-0.054854564,0.0076407287,0.26414156,0.0,0.0,-0.12331289,0
2277604070,-0.054712847,0.007657346,0.26416004,0.0,0.0,-0.12331289,0
2277615917,-0.054405067,0.0076760724,0.26406705,0.0,0.0,-0.12331289,0
2277620474,-0.054306455,0.0076796953,0.2637279,0.0,0.0,-0.12331289,0
2277625421,-0.05419842,0.007778548,0.26336432,0.0,0.0,-0.12331289,0
2277634584,-0.05394016,0.007965567,0.2626109,0.0,0.0,-0.12331289,0
2277639531,-0.053744413,0.008083524,0.26209533,0.0,0.0,-0.12331289,0
2277644586,-0.053382013,0.008266587,0.2615446,0.0,0.0,-0.12331289,0
2277654727,-0.05276816,0.008636711,0.26054472,0.0,0.0,-0.12331289,0
2277659560,-0.05312346,0.015243948,0.26037574,0.0,0.0,-0.123865016,0
2277668447,-0.05212259,0.009123657,0.26033103,0.0,0.0,-0.123865016,0
2277676920,-0.051310197,0.009859689,0.2603513,0.0,0.0,-0.123865016,0
2277680998,-0.05111408,0.010140389,0.260576,0.0,0.0,-0.12331289,0
2277689936,-0.05066198,0.010734249,0.2612412,0.0,0.0,-0.12331289,0
2277694864,-0.05022094,0.011011054,0.2617839,0.0,0.0,-0.1227607,0
2277703918,-0.049651064,0.0111941425,0.26225984,0.0,0.0,-0.12331289,0
2277709965,-0.04767067,0.012157005,0.26260704,0.0,0.0,-0.12331289,0
2277719026,-0.044494253,0.013460145,0.261904,0.0,0.0,-0.1227607,0
2277723934,-0.04225612,0.014446686,0.2608055,0.0,0.0,-0.12331289,0
2277734020,-0.03812537,0.023239896,0.25832117,0.0,0.0,-0.1227607,0
2277743169,-0.03355612,0.0196199,0.25696456,0.0,0.0,-0.1227607,0
2277748045,-0.03130772,0.021356829,0.2564612,0.0,0.0,-0.1227607,0
2277756948,-0.028878368,0.023074513,0.2559805,0.0,0.0,-0.12331289,0
2277763115,-0.024245284,0.026075955,0.2552104,0.0,0.0,-0.1227607,0
2277773126,-0.019430948,0.029010765,0.25488228,0.0,0.0,-0.1227607,0
2277778423,-0.016928362,0.030612823,0.25488913,0.0,0.0,-0.1227607,0
2277789157,-0.013031326,0.033334583,0.2556458,0.0,0.0,-0.1227607,0
2277798542,-0.010670992,0.034916088,0.25666237,0.0,0.0,-0.1227607,0
2277802445,-0.009791394,0.035563853,0.25748968,0.0,0.0,-0.1227607,0
2277813409,-0.009797875,0.036111932,0.25925756,0.0,0.0,-0.1227607,0
2277817559,-0.010372518,0.03585749,0.26049882,0.0,0.0,-0.1227607,0
2277822561,-0.011018439,0.03565114,0.26166826,0.0,0.0,-0.1227607,0
2277831476,-0.011876024,0.035209585,0.2628383,0.0,0.0,-0.12331289,0
2277833358,-0.012705345,0.03429779,0.26404083,0.0,0.0,-0.12331289,0
2277838045,-0.013276269,0.033457544,0.26498795,0.0,0.0,-0.1227607,0
2277848892,-0.0152136125,0.031565934,0.26599288,0.0,0.0,-0.1227607,0
2277858136,-0.017573256,0.029749606,0.26658446,0.0,0.0,-0.1227607,0
2277862830,-0.019154299,0.028759241,0.2667722,0.0,0.0,-0.1227607,0
2277873209,-0.022656899,0.026292736,0.26745707,0.0,0.0,-0.1227607,0
