timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
2277515592,2277463114,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4130023e-08,0.0,4.8248388e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.1712639e-08,0.0,0.0,0.0,4.5246055e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277521435,2277474483,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.5013792e-08,0.0,1.1915738e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6033093e-11,0.0,0.0,0.0,6.108326e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277531537,2277489748,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.5013792e-08,0.0,1.1915738e-09,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.6033093e-11,0.0,0.0,0.0,1.3869951e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277543067,2277499763,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4823152e-07,0.0,7.7438436e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8185118e-09,0.0,0.0,0.0,2.5882007e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277560600,2277509883,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4823152e-07,0.0,7.7438436e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8185118e-09,0.0,0.0,0.0,0.002264732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277575931,2277519983,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.4823152e-07,0.0,7.7438436e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8185118e-09,0.0,0.0,0.0,0.0047437465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277587321,2277530100,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.4836622e-08,0.0,6.545072e-08,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,8.914627e-07,0.0,0.0,0.0,0.00581792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277605220,2277541454,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5946218e-07,0.0,3.5181972e-07,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.8208565e-08,0.0,0.0,0.0,0.0023287751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277616452,2277574332,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.5010867e-07,0.0,1.4902662e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.238896e-07,0.0,0.0,0.0,0.00036353455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2277626277,2277585689,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,5.5010867e-07,0.0,1.4902662e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.238896e-07,0.0,0.0,0.0,0.0018043119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
