timestamp,position,velocity,acceleration,attitude,body_rate,actuator
2277519106,0,0,0,0,0,1
2277525248,0,0,0,0,0,1
2277619599,0,0,0,0,0,1
2277719540,0,0,0,0,0,1
2277820333,0,0,0,0,0,1
2277921962,0,0,0,0,0,1
2278019599,0,0,0,0,0,1
2278121316,0,0,0,0,0,1
2278222749,0,0,0,0,0,1
2278319384,0,0,0,0,0,1
2278421252,0,0,0,0,0,1
2278520204,0,0,0,0,0,1
2278622805,0,0,0,0,0,1
2278720694,0,0,0,0,0,1
2278821260,0,0,0,0,0,1
2278919092,0,0,0,0,0,1
2279022321,0,0,0,0,0,1
2279116265,0,0,0,0,0,1
2279216148,0,0,0,0,0,1
2279320894,0,0,0,0,0,1
2279417151,0,0,0,0,0,1
2279521443,0,0,0,0,0,1
2279617415,0,0,0,0,0,1
2279718213,0,0,0,0,0,1
2279821681,0,0,0,0,0,1
2279920945,0,0,0,0,0,1
2280019654,0,0,0,0,0,1
2280119877,0,0,0,0,0,1
2280218472,0,0,0,0,0,1
2280323959,0,0,0,0,0,1
2280421676,0,0,0,0,0,1
2280522459,0,0,0,0,0,1
2280617991,0,0,0,0,0,1
2280718653,0,0,0,0,0,1
2280818987,0,0,0,0,0,1
2280918858,0,0,0,0,0,1
2281021874,0,0,0,0,0,1
2281119157,0,0,0,0,0,1
2281222818,0,0,0,0,0,1
2281321031,0,0,0,0,0,1
2281420493,0,0,0,0,0,1
2281520743,0,0,0,0,0,1
2281621406,0,0,0,0,0,1
2281719486,0,0,0,0,0,1
2281820018,0,0,0,0,0,1
2281920744,0,0,0,0,0,1
2282017936,0,0,0,0,0,1
2282120853,0,0,0,0,0,1
2282219136,0,0,0,0,0,1
2282320747,0,0,0,0,0,1
2282421432,0,0,0,0,0,1
2282520512,0,0,0,0,0,1
2282620708,0,0,0,0,0,1
2282717425,0,0,0,0,0,1
2282819855,0,0,0,0,0,1
2282921001,0,0,0,0,0,1
2283020131,0,0,0,0,0,1
2283117106,0,0,0,0,0,1
2283219007,0,0,0,0,0,1
2283322159,0,0,0,0,0,1
2283420348,0,0,0,0,0,1
2283520395,0,0,0,0,0,1
2283618390,0,0,0,0,0,1
2283720375,0,0,0,0,0,1
2283822155,0,0,0,0,0,1
2283921047,0,0,0,0,0,1
2284021967,0,0,0,0,0,1
2284118758,0,0,0,0,0,1
2284220969,0,0,0,0,0,1
2284320140,0,0,0,0,0,1
2284422589,0,0,0,0,0,1
2284519155,0,0,0,0,0,1
2284619494,0,0,0,0,0,1
2284721222,0,0,0,0,0,1
2284819235,0,0,0,0,0,1
2284922570,0,0,0,0,0,1
2285019084,0,0,0,0,0,1
2285120641,0,0,0,0,0,1
2285216446,0,0,0,0,0,1
2285320992,0,0,0,0,0,1
2285419610,0,0,0,0,0,1
2285519397,0,0,0,0,0,1
2285617703,0,0,0,0,0,1
2285718465,0,0,0,0,0,1
2285820365,0,0,0,0,0,1
2285919747,0,0,0,0,0,1
2286019661,0,0,0,0,0,1
2286121023,0,0,0,0,0,1
2286219661,0,0,0,0,0,1
2286321961,0,0,0,0,0,1
2286421080,0,0,0,0,0,1
2286521490,0,0,0,0,0,1
2286619076,0,0,0,0,0,1
2286719195,0,0,0,0,0,1
2286821125,0,0,0,0,0,1
2286920751,0,0,0,0,0,1
2287021708,0,0,0,0,0,1
2287118562,0,0,0,0,0,1
2287220491,0,0,0,0,0,1
2287320434,0,0,0,0,0,1
2287419560,0,0,0,0,0,1
2287521203,0,0,0,0,0,1
2287619588,0,0,0,0,0,1
2287720798,0,0,0,0,0,1
2287819322,0,0,0,0,0,1
2287920317,0,0,0,0,0,1
2288020236,0,0,0,0,0,1
2288119972,0,0,0,0,0,1
2288222275,0,0,0,0,0,1
2288322078,0,0,0,0,0,1
2288421554,0,0,0,0,0,1
2288521539,0,0,0,0,0,1
2288619887,0,0,0,0,0,1
2288722164,0,0,0,0,0,1
2288820725,0,0,0,0,0,1
2288921087,0,0,0,0,0,1
2289020012,0,0,0,0,0,1
2289120733,0,0,0,0,0,1
2289221233,0,0,0,0,0,1
2289321674,0,0,0,0,0,1
2289420323,0,0,0,0,0,1
2289519522,0,0,0,0,0,1
2289621101,0,0,0,0,0,1
2289721138,0,0,0,0,0,1
2289820369,0,0,0,0,0,1
2289919827,0,0,0,0,0,1
2290020778,0,0,0,0,0,1
2290118582,0,0,0,0,0,1
2290221757,0,0,0,0,0,1
2290321505,0,0,0,0,0,1
2290420837,0,0,0,0,0,1
2290522078,0,0,0,0,0,1
2290620885,0,0,0,0,0,1
