timestamp,process_load,system_load,ram_usage,platform[0],platform[1],platform[2],platform[3],platform[4]
2277493881,0.75,0.75,0.0,81,85,82,84,0
2277993932,0.75,0.75,0.0,81,85,82,84,0
2278493948,0.75,0.75,0.0,81,85,82,84,0
2278993893,0.75,0.75,0.0,81,85,82,84,0
2279494024,0.72999996,0.72999996,0.0,81,85,82,84,0
2279994010,0.72999996,0.72999996,0.0,81,85,82,84,0
2280493904,0.72999996,0.72999996,0.0,81,85,82,84,0
2280994135,0.72999996,0.72999996,0.0,81,85,82,84,0
2281494052,0.84,0.84,0.0,81,85,82,84,0
2281994255,0.84,0.84,0.0,81,85,82,84,0
2282493938,0.84,0.84,0.0,81,85,82,84,0
2282993887,0.84,0.84,0.0,81,85,82,84,0
2283493931,0.84,0.84,0.0,81,85,82,84,0
2283993916,0.84,0.84,0.0,81,85,82,84,0
2284493882,0.84,0.84,0.0,81,85,82,84,0
2284993948,0.84,0.84,0.0,81,85,82,84,0
2285493883,0.79999995,0.79999995,0.0,81,85,82,84,0
2285993888,0.79999995,0.79999995,0.0,81,85,82,84,0
2286493883,0.79999995,0.79999995,0.0,81,85,82,84,0
2286993890,0.79999995,0.79999995,0.0,81,85,82,84,0
2287494018,0.78,0.78,0.0,81,85,82,84,0
2287993886,0.78,0.78,0.0,81,85,82,84,0
2288493928,0.78,0.78,0.0,81,85,82,84,0
2288993948,0.78,0.78,0.0,81,85,82,84,0
2289493958,0.78,0.78,0.0,81,85,82,84,0
2289993909,0.78,0.78,0.0,81,85,82,84,0
2290493967,0.78,0.78,0.0,81,85,82,84,0
2290993916,0.78,0.78,0.0,81,85,82,84,0
2291493927,0.78,0.78,0.0,81,85,82,84,0
2291994083,0.78,0.78,0.0,81,85,82,84,0
2292493897,0.78,0.78,0.0,81,85,82,84,0
2292993891,0.78,0.78,0.0,81,85,82,84,0
2293493961,0.78,0.78,0.0,81,85,82,84,0
2293993995,0.78,0.78,0.0,81,85,82,84,0
2294493877,0.78,0.78,0.0,81,85,82,84,0
2294994083,0.78,0.78,0.0,81,85,82,84,0
2295493910,0.78,0.78,0.0,81,85,82,84,0
2295993912,0.78,0.78,0.0,81,85,82,84,0
2296493913,0.78,0.78,0.0,81,85,82,84,0
2296993919,0.78,0.78,0.0,81,85,82,84,0
2297494138,0.77,0.77,0.0,81,85,82,84,0
2297993904,0.77,0.77,0.0,81,85,82,84,0
2298494158,0.77,0.77,0.0,81,85,82,84,0
2298994635,0.77,0.77,0.0,81,85,82,84,0
2299493991,0.78,0.78,0.0,81,85,82,84,0
2299993976,0.78,0.78,0.0,81,85,82,84,0
2300493896,0.78,0.78,0.0,81,85,82,84,0
2300993914,0.78,0.78,0.0,81,85,82,84,0
2301493931,0.78,0.78,0.0,81,85,82,84,0
2301993903,0.78,0.78,0.0,81,85,82,84,0
2302494117,0.78,0.78,0.0,81,85,82,84,0
2302993882,0.78,0.78,0.0,81,85,82,84,0
2303493963,0.83,0.83,0.0,81,85,82,84,0
2303994299,0.83,0.83,0.0,81,85,82,84,0
2304494077,0.83,0.83,0.0,81,85,82,84,0
2304993948,0.83,0.83,0.0,81,85,82,84,0
2305493912,0.81,0.81,0.0,81,85,82,84,0
2305993952,0.81,0.81,0.0,81,85,82,84,0
2306493918,0.81,0.81,0.0,81,85,82,84,0
2306993956,0.81,0.81,0.0,81,85,82,84,0
2307493892,0.84,0.84,0.0,81,85,82,84,0
2307993887,0.84,0.84,0.0,81,85,82,84,0
2308494113,0.84,0.84,0.0,81,85,82,84,0
2308993939,0.84,0.84,0.0,81,85,82,84,0
2309494853,0.84,0.84,0.0,81,85,82,84,0
2309993937,0.84,0.84,0.0,81,85,82,84,0
2310493899,0.84,0.84,0.0,81,85,82,84,0
2310993903,0.84,0.84,0.0,81,85,82,84,0
2311493944,0.84,0.84,0.0,81,85,82,84,0
2311993945,0.84,0.84,0.0,81,85,82,84,0
2312493910,0.84,0.84,0.0,81,85,82,84,0
2312994317,0.84,0.84,0.0,81,85,82,84,0
2313493915,0.84,0.84,0.0,81,85,82,84,0
2313994266,0.84,0.84,0.0,81,85,82,84,0
2314494116,0.84,0.84,0.0,81,85,82,84,0
2314993992,0.84,0.84,0.0,81,85,82,84,0
2315493883,0.84999996,0.84999996,0.0,81,85,82,84,0
2315994039,0.84999996,0.84999996,0.0,81,85,82,84,0
2316493977,0.84999996,0.84999996,0.0,81,85,82,84,0
2316993923,0.84999996,0.84999996,0.0,81,85,82,84,0
2317493917,0.84,0.84,0.0,81,85,82,84,0
2317993897,0.84,0.84,0.0,81,85,82,84,0
2318493949,0.84,0.84,0.0,81,85,82,84,0
2318993948,0.84,0.84,0.0,81,85,82,84,0
2319493920,0.84,0.84,0.0,81,85,82,84,0
2319994060,0.84,0.84,0.0,81,85,82,84,0
2320493890,0.84,0.84,0.0,81,85,82,84,0
2320993970,0.84,0.84,0.0,81,85,82,84,0
2321493948,0.84,0.84,0.0,81,85,82,84,0
2321993916,0.84,0.84,0.0,81,85,82,84,0
2322493882,0.84,0.84,0.0,81,85,82,84,0
2322993967,0.84,0.84,0.0,81,85,82,84,0
2323493962,0.84,0.84,0.0,81,85,82,84,0
2323993976,0.84,0.84,0.0,81,85,82,84,0
2324494266,0.84,0.84,0.0,81,85,82,84,0
2324994367,0.84,0.84,0.0,81,85,82,84,0
2325493996,0.84,0.84,0.0,81,85,82,84,0
2325993906,0.84,0.84,0.0,81,85,82,84,0
2326493922,0.84,0.84,0.0,81,85,82,84,0
2326993927,0.84,0.84,0.0,81,85,82,84,0
2327494017,0.84,0.84,0.0,81,85,82,84,0
2327993896,0.84,0.84,0.0,81,85,82,84,0
2328493903,0.84,0.84,0.0,81,85,82,84,0
2328993895,0.84,0.84,0.0,81,85,82,84,0
2329493966,0.84,0.84,0.0,81,85,82,84,0
2329993917,0.84,0.84,0.0,81,85,82,84,0
2330494224,0.84,0.84,0.0,81,85,82,84,0
2330993873,0.84,0.84,0.0,81,85,82,84,0
2331493870,0.84,0.84,0.0,81,85,82,84,0
2331993880,0.84,0.84,0.0,81,85,82,84,0
2332493901,0.84,0.84,0.0,81,85,82,84,0
2332993957,0.84,0.84,0.0,81,85,82,84,0
2333493886,0.84,0.84,0.0,81,85,82,84,0
2333993935,0.84,0.84,0.0,81,85,82,84,0
2334493997,0.84,0.84,0.0,81,85,82,84,0
2334994071,0.84,0.84,0.0,81,85,82,84,0
2335493922,0.84,0.84,0.0,81,85,82,84,0
2335993967,0.84,0.84,0.0,81,85,82,84,0
2336493901,0.84,0.84,0.0,81,85,82,84,0
2336993992,0.84,0.84,0.0,81,85,82,84,0
2337493907,0.84,0.84,0.0,81,85,82,84,0
2337994300,0.84,0.84,0.0,81,85,82,84,0
2338493943,0.84,0.84,0.0,81,85,82,84,0
2338994377,0.84,0.84,0.0,81,85,82,84,0
2339493896,0.84,0.84,0.0,81,85,82,84,0
2339993881,0.84,0.84,0.0,81,85,82,84,0
2340493907,0.84,0.84,0.0,81,85,82,84,0
2340993895,0.84,0.84,0.0,81,85,82,84,0
2341494611,0.84,0.84,0.0,81,85,82,84,0
2341993978,0.84,0.84,0.0,81,85,82,84,0
2342493926,0.84,0.84,0.0,81,85,82,84,0
2342993912,0.84,0.84,0.0,81,85,82,84,0
2343493899,0.84999996,0.84999996,0.0,81,85,82,84,0
2343993879,0.84999996,0.84999996,0.0,81,85,82,84,0
2344493929,0.84999996,0.84999996,0.0,81,85,82,84,0
2344994107,0.84999996,0.84999996,0.0,81,85,82,84,0
2345493936,0.84,0.84,0.0,81,85,82,84,0
2345993958,0.84,0.84,0.0,81,85,82,84,0
2346493919,0.84,0.84,0.0,81,85,82,84,0
2346993994,0.84,0.84,0.0,81,85,82,84,0
2347494073,0.84,0.84,0.0,81,85,82,84,0
2347994007,0.84,0.84,0.0,81,85,82,84,0
2348494370,0.84,0.84,0.0,81,85,82,84,0
2348993935,0.84,0.84,0.0,81,85,82,84,0
2349493929,0.79999995,0.79999995,0.0,81,85,82,84,0
2349994013,0.79999995,0.79999995,0.0,81,85,82,84,0
2350493939,0.79999995,0.79999995,0.0,81,85,82,84,0
2350993915,0.79999995,0.79999995,0.0,81,85,82,84,0
2351494079,0.78999996,0.78999996,0.0,81,85,82,84,0
2351993910,0.78999996,0.78999996,0.0,81,85,82,84,0
2352494034,0.78999996,0.78999996,0.0,81,85,82,84,0
2352993906,0.78999996,0.78999996,0.0,81,85,82,84,0
2353493887,0.78,0.78,0.0,81,85,82,84,0
2353993956,0.78,0.78,0.0,81,85,82,84,0
2354493874,0.78,0.78,0.0,81,85,82,84,0
2354993908,0.78,0.78,0.0,81,85,82,84,0
