timestamp,speed_up,speed_down,want_takeoff
2278832586,4.0,1.5,0
2279153412,4.0,1.5,0
2284208548,4.0,1.5,0
2284229365,4.0,1.5,0
2285195827,4.0,1.5,0
2286188896,4.0,1.5,0
2287211584,4.0,1.5,1
2288209950,4.0,1.5,1
2289210468,4.0,1.5,0
2290208030,4.0,1.5,0
2291199175,4.0,1.5,0
2292191865,4.0,1.5,0
2293207666,4.0,1.5,0
2294206370,4.0,1.5,0
2295190792,4.0,1.5,0
2296209071,4.0,1.5,0
2297204127,4.0,1.5,0
2298204657,4.0,1.5,0
2299206719,4.0,1.5,0
2300208452,4.0,1.5,0
2301189971,4.0,1.5,0
2347826658,4.0,1.5,0
2347849929,4.0,1.5,0
2348829571,4.0,1.5,0
2349828825,4.0,1.5,0
2350825178,4.0,1.5,0
2351808336,4.0,1.5,0
2352710297,4.0,1.5,0
