timestamp,rollspeed_integ,pitchspeed_integ,yawspeed_integ,wheel_rate_integ
2277519044,0.0,0.0,0.0,0.0
2277540537,0.0,0.0,0.0,0.0
2277558195,0.0,0.0,0.0,0.0
2277576215,0.0,0.0,0.0,0.0
2277596586,0.0,0.0,0.0,0.0
2277619635,0.0,0.0,0.0,0.0
2277640594,0.0,0.0,0.0,0.0
2277656505,0.0,0.0,0.0,0.0
2277676348,0.0,0.0,0.0,0.0
2277702131,0.0,0.0,0.0,0.0
2277719551,0.0,0.0,0.0,0.0
2277740305,0.0,0.0,0.0,0.0
2277760273,0.0,0.0,0.0,0.0
2277781444,0.0,0.0,0.0,0.0
2277798764,0.0,0.0,0.0,0.0
2277820402,0.0,0.0,0.0,0.0
2277836955,0.0,0.0,0.0,0.0
2277859990,0.0,0.0,0.0,0.0
2277880115,0.0,0.0,0.0,0.0
2277900514,0.0,0.0,0.0,0.0
2277921967,0.0,0.0,0.0,0.0
2277942049,0.0,0.0,0.0,0.0
2277958991,0.0,0.0,0.0,0.0
2277979545,0.0,0.0,0.0,0.0
2277999680,0.0,0.0,0.0,0.0
2278018488,0.0,0.0,0.0,0.0
2278042214,0.0,0.0,0.0,0.0
2278059627,0.0,0.0,0.0,0.0
2278081641,0.0,0.0,0.0,0.0
2278101695,0.0,0.0,0.0,0.0
2278121316,0.0,0.0,0.0,0.0
2278141380,0.0,0.0,0.0,0.0
2278159664,0.0,0.0,0.0,0.0
2278180911,0.0,0.0,0.0,0.0
2278201919,0.0,0.0,0.0,0.0
2278220077,0.0,0.0,0.0,0.0
2278241317,0.0,0.0,0.0,0.0
2278261817,0.0,0.0,0.0,0.0
2278278921,0.0,0.0,0.0,0.0
2278297965,0.0,0.0,0.0,0.0
2278319401,0.0,0.0,0.0,0.0
2278343311,0.0,0.0,0.0,0.0
2278358213,0.0,0.0,0.0,0.0
2278378340,0.0,0.0,0.0,0.0
2278399826,0.0,0.0,0.0,0.0
2278421270,0.0,0.0,0.0,0.0
2278439641,0.0,0.0,0.0,0.0
2278460253,0.0,0.0,0.0,0.0
2278483046,0.0,0.0,0.0,0.0
2278500646,0.0,0.0,0.0,0.0
2278520222,0.0,0.0,0.0,0.0
2278541795,0.0,0.0,0.0,0.0
2278562715,0.0,0.0,0.0,0.0
2278580038,0.0,0.0,0.0,0.0
2278598932,0.0,0.0,0.0,0.0
2278622589,0.0,0.0,0.0,0.0
2278642077,0.0,0.0,0.0,0.0
2278660372,0.0,0.0,0.0,0.0
2278681208,0.0,0.0,0.0,0.0
2278702676,0.0,0.0,0.0,0.0
2278720725,0.0,0.0,0.0,0.0
2278739568,0.0,0.0,0.0,0.0
2278761194,0.0,0.0,0.0,0.0
2278778555,0.0,0.0,0.0,0.0
2278799949,0.0,0.0,0.0,0.0
2278821278,0.0,0.0,0.0,0.0
2278841398,0.0,0.0,0.0,0.0
2278859679,0.0,0.0,0.0,0.0
2278879636,0.0,0.0,0.0,0.0
2278902618,0.0,0.0,0.0,0.0
2278919129,0.0,0.0,0.0,0.0
2278940847,0.0,0.0,0.0,0.0
2278961827,0.0,0.0,0.0,0.0
2278981886,0.0,0.0,0.0,0.0
2278999539,0.0,0.0,0.0,0.0
2279022335,0.0,0.0,0.0,0.0
2279043045,0.0,0.0,0.0,0.0
2279059827,0.0,0.0,0.0,0.0
2279077119,0.0,0.0,0.0,0.0
2279101322,0.0,0.0,0.0,0.0
2279118766,0.0,0.0,0.0,0.0
2279139812,0.0,0.0,0.0,0.0
2279156746,0.0,0.0,0.0,0.0
2284204623,0.0,0.0,0.0,0.0
2284206834,0.0,0.0,0.0,0.0
2284226022,0.0,0.0,0.0,0.0
2284244050,0.0,0.0,0.0,0.0
2284267003,0.0,0.0,0.0,0.0
2284285405,0.0,0.0,0.0,0.0
2284304359,0.0,0.0,0.0,0.0
2284323613,-5.8827813e-05,-5.003612e-05,-8.9045156e-05,0.0
2284344482,-0.0005404552,-0.00047092294,-0.0008568956,0.0
2284365734,-0.0010260132,-0.0009195562,-0.0017046834,0.0
2284385652,-0.0014672969,-0.0012649997,-0.002451962,0.0
2284408065,-0.0020942532,0.00094969664,-0.0030261474,0.0
2284424247,-0.0011042717,0.0041962266,-0.0032054025,0.0
2284444641,0.00055637216,0.007221769,-0.0037209995,0.0
2284456940,0.0012445876,0.008091674,-0.003842453,0.0
2284487522,0.0025241992,0.010339177,-0.0041513797,0.0
2284506482,0.0030202544,0.011124321,-0.004309672,0.0
2284525412,0.0033904384,0.011775958,-0.0044172155,0.0
2284546521,0.003752954,0.012261305,-0.0045061978,0.0
2284564775,0.004051361,0.012614682,-0.004623718,0.0
2284585793,0.004211227,0.012931949,-0.0047479654,0.0
2284605027,0.004079426,0.013733025,-0.00476041,0.0
2284624545,0.0057174237,0.014633813,-0.004763152,0.0
2284643440,0.0071302764,0.014340274,-0.004807439,0.0
2284664406,0.007933163,0.013283249,-0.0045612394,0.0
2284687338,0.00837631,0.012202664,-0.0043946826,0.0
2284704823,0.008585788,0.011253292,-0.004358994,0.0
2284723120,0.00814041,0.010212174,-0.004384186,0.0
2284745386,0.0073012533,0.009033718,-0.0041020294,0.0
2284764363,0.007949135,0.008584742,-0.003889071,0.0
2284785657,0.008019953,0.007887314,-0.0037773666,0.0
2284807167,0.0070139184,0.007069427,-0.0036274833,0.0
2284826548,0.0059696906,0.006383533,-0.003482915,0.0
2284845966,0.0054615424,0.006007165,-0.003414701,0.0
2284866905,0.0053847544,0.0057470123,-0.0034793238,0.0
2284887608,0.00491796,0.0055549643,-0.0037297688,0.0
2284904407,0.004365157,0.0055065104,-0.0039299442,0.0
2284926128,0.004311126,0.0055524944,-0.0040258626,0.0
2284946093,0.0044254567,0.0055985847,-0.003991156,0.0
2284967126,0.004223333,0.0055840975,-0.0039537814,0.0
2284983942,0.004199904,0.005501517,-0.0038372176,0.0
2285007330,0.0045239986,0.0053283493,-0.0036197128,0.0
2285025306,0.0045353896,0.005128874,-0.0035382148,0.0
2285045256,0.0044183815,0.004856551,-0.003552891,0.0
2285065025,0.0045015137,0.0045920215,-0.0036097316,0.0
2285087001,0.0044415398,0.0042938944,-0.0037370396,0.0
2285104922,0.0042066486,0.0040629455,-0.0038677051,0.0
2285123555,0.004070239,0.003847291,-0.003934157,0.0
2285147044,0.0039028383,0.0036182695,-0.0039108093,0.0
2285167112,0.0036419446,0.003453117,-0.0038572527,0.0
2285185202,0.0035105287,0.0032963916,-0.0037622044,0.0
2285204665,0.003472114,0.0031421357,-0.0036642447,0.0
2285228022,0.003365667,0.002934248,-0.003641297,0.0
2285246967,0.003332528,0.0027517276,-0.0036822096,0.0
2285262829,0.00336016,0.0026069335,-0.003731738,0.0
2285283751,0.003339987,0.0023960017,-0.003789235,0.0
2285304861,0.0032514597,0.0021617683,-0.0038139368,0.0
2285322903,0.0031854932,0.001959177,-0.003807233,0.0
2285343977,0.0030831806,0.0017308289,-0.0037763964,0.0
2285366452,0.0028949012,0.0014790958,-0.0037246048,0.0
2285387152,0.0027463185,0.0012534417,-0.003685263,0.0
2285402755,0.002656845,0.0011054501,-0.0036782685,0.0
2285425685,0.0025064684,0.00089349016,-0.0037217028,0.0
2285445378,0.0023914194,0.0007148517,-0.0037658846,0.0
2285463588,0.0023356287,0.00055737176,-0.0037901092,0.0
2285484788,0.0022833322,0.0003569001,-0.0037937758,0.0
2285504850,0.0022310084,0.00015394118,-0.0037690892,0.0
2285527933,0.0022005201,-6.716541e-05,-0.0037273935,0.0
2285543801,0.0021732245,-0.00023734788,-0.0037007253,0.0
2285566757,0.0020971266,-0.0005260205,-0.0036965834,0.0
2285586756,0.0020262045,-0.00076658075,-0.0037209284,0.0
2285604072,0.0019618608,-0.0009586261,-0.003734171,0.0
2285625214,0.0018478454,-0.0011723997,-0.003758698,0.0
2285647595,0.0017053463,-0.0013711788,-0.0037745135,0.0
2285664989,0.0016245132,-0.0015153172,-0.003761123,0.0
2285681370,0.0015524053,-0.0016495615,-0.0037452376,0.0
2285705439,0.0014445048,-0.001863057,-0.0037246114,0.0
2285725986,0.001385015,-0.0020646409,-0.0036987998,0.0
2285745311,0.0013481232,-0.002266979,-0.0036972212,0.0
2285764280,0.001311483,-0.002482989,-0.0037197059,0.0
2285784133,0.0012792618,-0.0027172535,-0.0037565187,0.0
2285804170,0.0012470159,-0.002929271,-0.0037926182,0.0
2285823427,0.0011837626,-0.0031187988,-0.0038195732,0.0
2285845907,0.0010887645,-0.0033212202,-0.0037945034,0.0
2285866710,0.00097523833,-0.0034878312,-0.0037392438,0.0
2285884835,0.0008596862,-0.0036201116,-0.0037021567,0.0
2285906482,0.0007162007,-0.0037855878,-0.0036754257,0.0
2285922471,0.0006476381,-0.003905413,-0.003675238,0.0
2285947176,0.0005514156,-0.0041389177,-0.0037073805,0.0
2285963552,0.00049512496,-0.004317547,-0.0037241478,0.0
2285985128,0.00041969633,-0.004577085,-0.0037574198,0.0
2286005898,0.00033856256,-0.0048188977,-0.003766911,0.0
2286023145,0.00025224834,-0.005008843,-0.0037542025,0.0
2286043607,0.00014502255,-0.0052095563,-0.0037443535,0.0
2286066515,2.3765213e-05,-0.005391788,-0.0037296172,0.0
2286088160,-8.990073e-05,-0.005557711,-0.0037055165,0.0
2286104212,-0.00014787503,-0.0056810593,-0.0036913834,0.0
2286125789,-0.00021841985,-0.005868383,-0.003681424,0.0
2286144267,-0.00028732797,-0.006070747,-0.0036902067,0.0
2286165482,-0.00036007055,-0.0063232146,-0.003717616,0.0
2286184734,-0.00043855692,-0.0065474133,-0.00372821,0.0
2286208006,-0.0005376613,-0.0068264715,-0.0037312938,0.0
2286226587,-0.00061682693,-0.007025802,-0.0037292284,0.0
2286244742,-0.0006821545,-0.007205604,-0.0037188013,0.0
2286265299,-0.0007600276,-0.00738454,-0.003701578,0.0
2286287725,-0.0008361997,-0.0075684185,-0.0037011607,0.0
2286304964,-0.0008918127,-0.007706056,-0.0036994938,0.0
2286326898,-0.0009963783,-0.007916136,-0.0036950007,0.0
2286344856,-0.0010827795,-0.008107613,-0.0036944542,0.0
2286366330,-0.0011853356,-0.008345394,-0.0036968384,0.0
2286383003,-0.0012777054,-0.0085277865,-0.0037011297,0.0
2286407809,-0.0014228384,-0.008773267,-0.0037233701,0.0
2286426814,-0.0015147522,-0.008932479,-0.0037320592,0.0
2286443507,-0.0015831346,-0.009070881,-0.0037322636,0.0
2286464773,-0.0016584728,-0.009248414,-0.0037198076,0.0
2286485013,-0.0017112527,-0.009435998,-0.0036966032,0.0
2286508250,-0.0017771793,-0.009666176,-0.0036902616,0.0
2286524773,-0.0018253167,-0.009847302,-0.0036909012,0.0
2286547318,-0.0018992651,-0.01010044,-0.0036822355,0.0
2286566298,-0.001974402,-0.010302655,-0.0036870446,0.0
2286584469,-0.0020483192,-0.010499843,-0.0037004438,0.0
2286607510,-0.002150392,-0.01075272,-0.0037181717,0.0
2286625431,-0.0022329923,-0.010927586,-0.003726635,0.0
2286646569,-0.0023299807,-0.011124439,-0.0037226933,0.0
2286664262,-0.0024052754,-0.011287259,-0.0036989672,0.0
2286685242,-0.0024955508,-0.0114748,-0.0036833107,0.0
2286706140,-0.0026036615,-0.011689753,-0.0036743723,0.0
2286721504,-0.0026814046,-0.011846867,-0.0036612183,0.0
2286745482,-0.0028191062,-0.012086248,-0.0036545508,0.0
2286764125,-0.002923852,-0.0122759715,-0.0036818346,0.0
2286786823,-0.0030268182,-0.012515837,-0.0037053395,0.0
2286804611,-0.0030881036,-0.012698814,-0.0037188036,0.0
2286826031,-0.003159162,-0.012908775,-0.0037228994,0.0
2286848709,-0.0032185537,-0.01311033,-0.0036957841,0.0
2286864751,-0.0032514688,-0.01323726,-0.0036536064,0.0
2286885380,-0.003326924,-0.013420029,-0.00361818,0.0
2286907880,-0.0034359118,-0.013618908,-0.0036174792,0.0
2286923484,-0.0035328518,-0.013786167,-0.0036319753,0.0
2286945708,-0.00364127,-0.0139576085,-0.0035832329,0.0
2286965684,-0.0036944314,-0.014012472,-0.0036029755,0.0
2286985925,-0.0036877906,-0.013994492,-0.0036372528,0.0
2287003727,-0.003655405,-0.01396481,-0.0036770555,0.0
2287025870,-0.0036855075,-0.014022148,-0.0037628538,0.0
2287044853,-0.0037239057,-0.0141088115,-0.0038205415,0.0
2287067269,-0.0037506097,-0.014229334,-0.003908803,0.0
2287083049,-0.0037590344,-0.014323515,-0.0039475383,0.0
2287104154,-0.0038444519,-0.014457336,-0.0039964328,0.0
2287126630,-0.0038480263,-0.014564723,-0.003979786,0.0
2287141548,-0.0038637472,-0.014660761,-0.00402545,0.0
2287166096,-0.0039652823,-0.014787309,-0.0041856016,0.0
2287186050,-0.004036888,-0.014843224,-0.004316154,0.0
2287208437,-0.004151242,-0.014844916,-0.00452895,0.0
2287223277,-0.0041845883,-0.014926499,-0.0046997485,0.0
2287241386,-0.004259917,-0.015044589,-0.004848425,0.0
2287265282,-0.004267177,-0.015353564,-0.004947081,0.0
2287285795,-0.0044019436,-0.01559313,-0.005120325,0.0
2287306409,-0.0044008135,-0.015914572,-0.0055259955,0.0
2287326277,-0.004447247,-0.016342098,-0.0061042784,0.0
2287347105,-0.004474537,-0.017012952,-0.006920259,0.0
2287364073,-0.0046330183,-0.01747411,-0.007667936,0.0
2287384867,-0.0047378778,-0.018080771,-0.008882438,0.0
2287405574,-0.004905775,-0.018700369,-0.010081867,0.0
2287423904,-0.0049266107,-0.01930194,-0.011332728,0.0
2287444305,-0.0050315815,-0.019868582,-0.012851788,0.0
2287466712,-0.0048965174,-0.020124003,-0.01456826,0.0
2287485012,-0.0044787065,-0.020386118,-0.016000666,0.0
2287503803,-0.004250221,-0.02067082,-0.017476853,0.0
2287523625,-0.0038159753,-0.02073024,-0.01900011,0.0
2287545631,-0.0030556167,-0.020656312,-0.020569483,0.0
2287564692,-0.0026498095,-0.02059595,-0.021832388,0.0
2287585080,-0.0019937812,-0.02071,-0.023174588,0.0
2287602918,-0.0014426536,-0.0209057,-0.024369577,0.0
2287627627,-0.0012040766,-0.021094507,-0.025941754,0.0
2287645074,-0.0009950479,-0.021396494,-0.027048975,0.0
2287664485,-0.00082923565,-0.021588959,-0.028089685,0.0
2287686997,-0.0008420413,-0.02175431,-0.029336609,0.0
2287703564,-0.00081833266,-0.02196394,-0.030268993,0.0
2287723232,-0.0007800466,-0.022227168,-0.031413727,0.0
2287744730,-0.00082790863,-0.022397976,-0.03256222,0.0
2287766927,-0.0009633398,-0.022737488,-0.033559896,0.0
2287785125,-0.0012442147,-0.022993186,-0.034422245,0.0
2287807137,-0.0016332109,-0.0233622,-0.035427835,0.0
2287825676,-0.0018561718,-0.023765938,-0.036349,0.0
2287842089,-0.0021884206,-0.024157096,-0.037133154,0.0
2287866910,-0.0028117513,-0.024722476,-0.03827506,0.0
2287885591,-0.0031201118,-0.025118368,-0.039144743,0.0
2287907386,-0.003516726,-0.025541913,-0.040119722,0.0
2287924378,-0.003963239,-0.025833787,-0.040816206,0.0
2287944065,-0.004506144,-0.026153808,-0.041753348,0.0
2287964271,-0.0051223636,-0.026482102,-0.04279648,0.0
2287981924,-0.0055976748,-0.026692787,-0.04362923,0.0
2288003852,-0.0062302533,-0.026750451,-0.04480778,0.0
2288025421,-0.006610764,-0.026610557,-0.04585435,0.0
2288046893,-0.0067531117,-0.02632108,-0.046865627,0.0
2288066541,-0.0068259817,-0.026145749,-0.04772006,0.0
2288086359,-0.006824334,-0.026028516,-0.048446063,0.0
2288105906,-0.0067491154,-0.025933877,-0.04912588,0.0
2288124641,-0.0066659376,-0.025939558,-0.049665328,0.0
2288142326,-0.00656318,-0.026005741,-0.05010548,0.0
2288165047,-0.006425246,-0.026084768,-0.050571002,0.0
2288185289,-0.006241411,-0.026215568,-0.05090342,0.0
2288204887,-0.006076634,-0.026351564,-0.051196016,0.0
2288223987,-0.005888078,-0.026499808,-0.05147672,0.0
2288246331,-0.005600921,-0.026676957,-0.05179471,0.0
2288262329,-0.005414376,-0.026812712,-0.052025404,0.0
2288285820,-0.005155069,-0.026935346,-0.052345548,0.0
2288306315,-0.0049346564,-0.02705306,-0.05261192,0.0
2288324477,-0.00472736,-0.027147155,-0.052837588,0.0
2288342264,-0.004561669,-0.027230913,-0.0530187,0.0
2288365465,-0.004365704,-0.027334882,-0.053206112,0.0
2288387724,-0.004242258,-0.027390175,-0.053369433,0.0
