timestamp,timestamp_sample,roll,pitch,yaw,throttle,flaps,aux1,aux2,aux3,aux4,aux5,aux6,valid,data_source,sticks_moving
2277496359,2277496193,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277534087,2277533927,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277551464,2277551327,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277555512,2277555425,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277559975,2277559855,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277573450,2277573298,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277582293,2277582123,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277603643,2277603541,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277612360,2277612218,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277629893,2277629754,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277633970,2277633860,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277655744,2277655557,0.0,-0.0020787716,0.0,-0.9856851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277659923,2277659808,0.0,2.3841858e-07,0.0,-0.9856851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277664132,2277663996,0.0,2.3841858e-07,0.0,-0.9856851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277668528,2277668234,0.0,2.3841858e-07,0.0,-0.9856851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277677349,2277677159,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277682341,2277681682,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277690727,2277690630,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277703179,2277703082,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277712124,2277711785,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277716299,2277716207,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277724695,2277724548,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277733556,2277733438,0.0,-0.0020787716,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277742341,2277742182,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277750635,2277750473,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277754767,2277754650,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277758885,2277758751,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277776555,2277776376,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277780649,2277780507,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277784787,2277784605,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277819757,2277819567,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277828059,2277827879,0.0,2.3841858e-07,0.0,-0.98773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277837082,2277836856,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277853982,2277853856,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277862881,2277862699,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
2277867126,2277866981,0.0,2.3841858e-07,0.0,-0.9897752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0
