timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
2277512452,2277498946,0.01827577,0.14813599,-0.13721076,0.7651539,0.007461352,0.00028688807,0.64380425,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277524758,2277518962,0.018276481,0.14814071,-0.13723929,0.76520926,0.007224328,0.0008581172,0.64374053,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277546504,2277545744,0.018271051,0.14814936,-0.13721485,0.7652404,0.007459822,0.0003093162,0.6437014,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277580554,2277579036,0.018306939,0.14816107,-0.13726003,0.7653507,0.0071857935,0.00089531107,0.6435727,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277608509,2277605661,0.018280989,0.14813808,-0.1372017,0.765219,0.007503125,0.00031066302,0.6437263,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277638071,2277633478,0.01827747,0.14814977,-0.13724683,0.76505667,0.007271458,8.454632e-05,0.64392185,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277670279,2277665618,0.018325882,0.14816208,-0.13718945,0.76466227,0.007485745,0.00019974983,0.6443878,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277703251,2277692354,0.018323738,0.14817627,-0.13722242,0.7646651,0.00710094,-8.816609e-05,0.6443888,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277727604,2277725622,0.018413084,0.1481997,-0.13727626,0.7647658,0.006925405,-0.0005661529,0.6442709,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277754826,2277752407,0.018599998,0.14826603,-0.13732436,0.76388973,0.0060930154,-0.0024642,0.64531326,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277789958,2277787572,0.018623007,0.14853615,-0.1374442,0.7627665,0.005089896,-0.0033329783,0.6466454,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277822508,2277819177,0.018913629,0.14849448,-0.13730751,0.76413393,0.005135317,-0.004218145,0.6450234,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277848200,2277846475,0.018935768,0.14842302,-0.13736212,0.7651767,0.0059364857,-0.003968057,0.64378065,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277881557,2277878934,0.018736541,0.14830841,-0.13733476,0.7654549,0.006021266,-0.003434465,0.6434522,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277908846,2277906443,0.018568378,0.14826125,-0.13733442,0.76533866,0.0056566475,-0.0030665114,0.6435955,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277942420,2277939194,0.018615266,0.14823714,-0.13729627,0.7644978,0.005550577,-0.0037434287,0.64459157,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2277971369,2277966462,0.018691624,0.1483992,-0.13741852,0.76391554,0.0055156504,-0.0026895825,0.64528704,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278003651,2277998915,0.018854126,0.14845127,-0.1372866,0.7644678,0.0054810396,-0.0041173873,0.64462554,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278022514,2278018965,0.018865913,0.14842007,-0.13732202,0.76453364,0.0057877884,-0.0037571902,0.64454687,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278063756,2278059495,0.018855613,0.14837626,-0.13732916,0.7650517,0.0059988354,-0.003572824,0.643931,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278089019,2278085690,0.0188398,0.14840001,-0.13732454,0.76513636,0.006045354,-0.0036914083,0.6438294,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278122212,2278118898,0.018805303,0.14837132,-0.1373294,0.76487184,0.0060418914,-0.0031429932,0.6441464,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278148992,2278146234,0.018828366,0.14835319,-0.13732925,0.76467043,0.006078131,-0.0035218066,0.6443832,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278174998,2278172348,0.018797344,0.14835101,-0.1373647,0.7642772,0.005522607,-0.0038796084,0.64485264,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278210716,2278207549,0.018891646,0.14841132,-0.13734685,0.76456314,0.005991327,-0.0035933072,0.644511,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278240345,2278238878,0.018822517,0.14834419,-0.1373545,0.76468927,0.0060353293,-0.0037851043,0.6443598,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
2278271484,2278265766,0.01879103,0.14833465,-0.1373452,0.76487327,0.00594953,-0.003764331,0.6441423,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
