timestamp,freefall,ground_contact,maybe_landed,landed,in_ground_effect,in_descend,has_low_throttle,vertical_movement,horizontal_movement,rotational_movement,close_to_ground_or_skipped_check,at_rest
2276839144,0,1,1,1,0,0,1,0,0,0,1,1
2277654217,0,1,1,1,0,0,1,0,0,0,1,0
2278656146,0,1,1,1,0,0,1,0,0,0,1,0
2278831701,0,1,1,1,1,1,1,0,0,0,1,0
2279163149,0,1,1,1,0,0,1,0,0,0,1,0
2280167005,0,1,1,1,0,0,1,0,0,0,1,0
2281173271,0,1,1,1,0,0,1,0,0,0,1,0
2282184768,0,1,1,1,0,0,1,0,0,0,1,0
2283187803,0,1,1,1,0,0,1,0,0,0,1,0
2284193540,0,1,1,1,0,0,1,0,0,0,1,0
2284207637,0,1,1,1,1,1,1,0,0,0,1,0
2284214664,0,1,1,1,0,0,1,0,0,0,1,0
2284322090,0,0,0,0,0,0,1,1,0,0,1,0
2285326666,0,0,0,0,0,0,1,0,0,0,1,0
2286328586,0,0,0,0,0,0,1,0,0,0,1,0
2286890911,0,0,0,0,1,0,1,0,0,0,1,0
2287900508,0,0,0,0,0,0,0,1,0,0,1,0
2288903203,0,0,0,0,0,0,0,1,0,0,1,0
2289910244,0,0,0,0,0,0,0,0,0,0,1,0
2290915571,0,0,0,0,0,0,0,0,0,0,1,0
2291926221,0,0,0,0,0,0,0,0,0,0,1,0
2292930220,0,0,0,0,0,0,0,0,0,0,1,0
2293943777,0,0,0,0,0,0,0,0,0,0,1,0
2294955411,0,0,0,0,0,0,0,0,0,0,1,0
2295957436,0,0,0,0,0,0,0,0,0,0,1,0
2296965500,0,0,0,0,0,0,0,0,0,0,1,0
2297963738,0,0,0,0,1,1,0,0,0,0,1,0
2298840050,0,0,0,0,0,0,0,1,0,0,1,0
2299854799,0,0,0,0,0,0,0,0,0,0,1,0
2300859493,0,0,0,0,0,0,0,0,0,0,1,0
2301861828,0,0,0,0,0,0,0,0,0,0,1,0
2302870176,0,0,0,0,0,0,0,0,0,0,1,0
2303870210,0,0,0,0,0,0,0,0,0,1,1,0
2304884652,0,0,0,0,0,0,0,0,0,0,1,0
2305893986,0,0,0,0,0,0,0,0,0,0,1,0
2306895859,0,0,0,0,0,0,0,0,0,0,1,0
2307902995,0,0,0,0,0,0,0,0,0,0,1,0
2308905111,0,0,0,0,0,0,0,0,0,0,1,0
2309915248,0,0,0,0,0,0,0,0,0,0,1,0
2310917949,0,0,0,0,0,0,0,0,0,0,1,0
2311932397,0,0,0,0,0,0,0,0,0,0,1,0
2312933991,0,0,0,0,0,0,0,0,0,0,1,0
2313942362,0,0,0,0,0,0,0,0,0,1,1,0
2314946155,0,0,0,0,0,0,0,0,0,0,1,0
2315952236,0,0,0,0,0,0,0,0,0,0,1,0
2316955933,0,0,0,0,0,0,0,0,0,0,1,0
2317962670,0,0,0,0,0,0,0,0,0,0,1,0
2318970744,0,0,0,0,0,0,0,0,0,0,1,0
2319976452,0,0,0,0,0,0,0,0,0,0,1,0
2320978044,0,0,0,0,0,0,0,0,0,0,1,0
2321980016,0,0,0,0,0,0,0,0,0,0,1,0
2322983930,0,0,0,0,0,0,0,0,0,0,1,0
2323990863,0,0,0,0,0,0,0,0,0,1,1,0
2324994764,0,0,0,0,0,0,0,0,0,0,1,0
2326007067,0,0,0,0,0,0,0,0,0,0,1,0
2327012098,0,0,0,0,0,0,0,0,0,0,1,0
2328021260,0,0,0,0,0,0,0,0,0,0,1,0
2329027002,0,0,0,0,0,0,0,0,0,0,1,0
2330032121,0,0,0,0,0,0,0,0,0,0,1,0
2331034402,0,0,0,0,0,0,0,0,0,0,1,0
2332047073,0,0,0,0,0,0,0,0,0,0,1,0
2333059419,0,0,0,0,0,0,0,0,0,0,1,0
2334067231,0,0,0,0,0,0,0,0,0,1,1,0
2335068940,0,0,0,0,0,0,0,0,0,0,1,0
2336080632,0,0,0,0,0,0,0,0,0,0,1,0
2337084668,0,0,0,0,0,0,0,0,0,0,1,0
2338085201,0,0,0,0,0,0,0,0,0,0,1,0
2339093173,0,0,0,0,0,0,0,0,0,0,1,0
2340103647,0,0,0,0,0,0,0,0,0,0,1,0
2341108080,0,0,0,0,0,0,0,0,0,0,1,0
2342113580,0,0,0,0,0,0,0,0,0,0,1,0
2343113936,0,0,0,0,0,0,0,0,0,0,1,0
2344114127,0,0,0,0,0,0,0,0,0,0,1,0
2345117754,0,0,0,0,0,0,0,0,0,0,1,0
2346120918,0,0,0,0,0,0,0,0,0,0,1,0
2347135904,0,0,0,0,0,0,0,0,0,0,1,0
2348147534,0,0,0,0,0,0,0,0,0,0,1,0
2348478548,0,0,0,0,1,1,0,0,0,0,1,0
2349481287,0,0,0,0,1,1,0,1,0,0,1,0
2350196523,0,1,0,0,1,1,1,0,0,0,1,0
2350389771,0,1,1,0,1,1,1,0,0,0,1,0
2350557627,0,1,1,1,1,1,1,0,0,0,1,0
2351561967,0,1,1,1,1,1,1,0,0,0,1,0
2352435722,0,1,1,1,1,1,1,0,0,0,1,1
2352716516,0,1,1,1,0,0,1,0,0,0,1,1
2352756545,0,1,1,1,0,0,1,0,0,0,1,0
2353768552,0,1,1,1,0,0,1,0,0,0,1,0
2353884494,0,1,1,1,0,0,1,0,0,0,1,1
2354248270,0,1,1,1,0,0,1,0,0,0,1,0
