timestamp,timestamp_sample,gyro_device_id,gyro_bias[0],gyro_bias[1],gyro_bias[2],gyro_bias_limit,gyro_bias_variance[0],gyro_bias_variance[1],gyro_bias_variance[2],accel_device_id,accel_bias[0],accel_bias[1],accel_bias[2],accel_bias_limit,accel_bias_variance[0],accel_bias_variance[1],accel_bias_variance[2],mag_device_id,mag_bias[0],mag_bias[1],mag_bias[2],mag_bias_limit,mag_bias_variance[0],mag_bias_variance[1],mag_bias_variance[2],gyro_bias_valid,gyro_bias_stable,accel_bias_valid,accel_bias_stable,mag_bias_valid,mag_bias_stable
2277077423,2277043824,2490378,-0.0013393515,0.00090622186,-0.0010609938,0.15,2.041455e-07,2.0415418e-07,3.2401698e-07,2490378,-0.014920638,0.0013039389,-0.04090502,0.4,0.00043352717,0.00043607963,0.00039060134,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2278086473,2278044290,2490378,-0.0013167127,0.00089427584,-0.0010449479,0.15,1.9808304e-07,1.9809167e-07,3.144283e-07,2490378,-0.014710596,0.0012814944,-0.04030883,0.4,0.0004204631,0.0004229344,0.000379143,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2278268485,2278221216,2490378,-0.0013351367,0.0009077975,-0.0010609849,0.15,2.0392399e-07,2.0393308e-07,3.2390523e-07,2490378,-0.014933521,0.0012993723,-0.041394204,0.4,0.0004331786,0.00043572282,0.00039061645,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2278465639,2278414559,2490378,-0.001331686,0.00090738636,-0.0010603481,0.15,2.0347657e-07,2.0348602e-07,3.2276597e-07,2490378,-0.01492515,0.0013122857,-0.042458758,0.4,0.00043231348,0.00043485232,0.00038982983,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2278618502,2278572394,2490378,-0.0013176419,0.00090096873,-0.0010508626,0.15,1.9994754e-07,1.9995719e-07,3.1686497e-07,2490378,-0.014803763,0.0013184916,-0.04351067,0.4,0.00042467372,0.00042716757,0.00038293708,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2278710742,2278650993,2490378,-0.0013181007,0.00090350385,-0.0010520517,0.15,2.0040184e-07,2.0041178e-07,3.1764603e-07,2490378,-0.014826291,0.0013276542,-0.044598397,0.4,0.0004257417,0.0004282414,0.00038389303,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2278806764,2278763114,2490378,-0.0013071521,0.0008976087,-0.0010436953,0.15,1.972948e-07,1.9730491e-07,3.1281664e-07,2490378,-0.014712266,0.0013240417,-0.045683816,0.4,0.0004191675,0.000421628,0.0003779598,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2278898019,2278850269,2490378,-0.0013118658,0.0009013327,-0.001047728,0.15,1.989694e-07,1.9897992e-07,3.156209e-07,2490378,-0.0147702675,0.0013329908,-0.047027364,0.4,0.00042249606,0.00042497567,0.00038096067,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2278959704,2278916252,2490378,-0.0013147305,0.000902948,-0.0010501143,0.15,1.9974219e-07,1.9975299e-07,3.1712483e-07,2490378,-0.014804167,0.0013393831,-0.048323147,0.4,0.00042445393,0.00042694475,0.00038272602,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279031981,2278986753,2490378,-0.001312962,0.00090144994,-0.0010487252,0.15,1.9914876e-07,1.9915979e-07,3.1637538e-07,2490378,-0.014783807,0.001340385,-0.049431518,0.4,0.00042341347,0.00042589815,0.00038178382,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279103928,2279049926,2490378,-0.0013182608,0.00090483803,-0.0010530155,0.15,2.0094895e-07,2.0096019e-07,3.1924404e-07,2490378,-0.014843972,0.0013471721,-0.050523642,0.4,0.00042695928,0.00042946474,0.00038497525,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279173365,2279123149,2490378,-0.0013128413,0.00090063846,-0.001048668,0.15,1.9921833e-07,1.9922958e-07,3.1650615e-07,2490378,-0.014781159,0.001341983,-0.051542453,0.4,0.00042350442,0.00042598956,0.00038185407,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279249440,2279191398,2490378,-0.001313344,0.000900702,-0.0010490209,0.15,1.994571e-07,1.9946836e-07,3.1683163e-07,2490378,-0.014785347,0.0013420644,-0.052564193,0.4,0.00042388626,0.00042637362,0.00038219223,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279319976,2279277431,2490378,-0.0013069896,0.00089578837,-0.0010434608,0.15,1.9741896e-07,1.9743008e-07,3.135332e-07,2490378,-0.014710724,0.0013342471,-0.05380794,0.4,0.00041972648,0.0004221894,0.000378436,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279375553,2279327964,2490378,-0.0013142126,0.0009011244,-0.001049577,0.15,1.998522e-07,1.9986342e-07,3.173816e-07,2490378,-0.014798291,0.0013399527,-0.054880176,0.4,0.00042474156,0.00042723384,0.00038295693,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279467679,2279412589,2490378,-0.0013079719,0.00089757855,-0.0010452247,0.15,1.9824067e-07,1.9825193e-07,3.1483125e-07,2490378,-0.014740495,0.0013321968,-0.05589384,0.4,0.0004213489,0.00042382107,0.00037989955,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279511983,2279465543,2490378,-0.0012997926,0.00089243124,-0.0010386759,0.15,1.956535e-07,1.9566488e-07,3.1081953e-07,2490378,-0.014653283,0.001327083,-0.05690347,0.4,0.00041625169,0.00041869347,0.0003753069,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279565397,2279509869,2490378,-0.0013020609,0.0008932521,-0.0010403435,0.15,1.9628288e-07,1.9629466e-07,3.1181682e-07,2490378,-0.01468268,0.0013348801,-0.05790614,0.4,0.00041759774,0.00042004674,0.00037652653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279644549,2279596945,2490378,-0.001291383,0.00088668446,-0.0010347423,0.15,1.941038e-07,1.9411664e-07,3.0842236e-07,2490378,-0.014613212,0.0013271719,-0.059068218,0.4,0.0004130171,0.0004154369,0.00037240653,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279705393,2279662783,2490378,-0.0012864841,0.0008894189,-0.0010381615,0.15,1.9540545e-07,1.9541997e-07,3.1043805e-07,2490378,-0.014659049,0.0013143369,-0.06044793,0.4,0.00041560218,0.00041803345,0.00037474302,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279750624,2279703094,2490378,-0.0012840115,0.00089472515,-0.0010434625,0.15,1.973264e-07,1.97343e-07,3.135666e-07,2490378,-0.01472682,0.0013123545,-0.061701994,0.4,0.00041981007,0.00042226177,0.0003785392,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279796101,2279743587,2490378,-0.0012822025,0.00090034923,-0.0010483804,0.15,1.9917309e-07,1.9919214e-07,3.165061e-07,2490378,-0.014788549,0.0013259028,-0.062857896,0.4,0.00042378312,0.00042625394,0.0003821197,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279894636,2279847079,2490378,-0.0012560629,0.0008924559,-0.0010380757,0.15,1.9528055e-07,1.9530454e-07,3.1023373e-07,2490378,-0.01462555,0.0013538499,-0.06391806,0.4,0.00041544353,0.00041785778,0.00037459313,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2279961742,2279916567,2490378,-0.0012522172,0.0008934554,-0.0010380809,0.15,1.9534995e-07,1.9537778e-07,3.1024e-07,2490378,-0.014616045,0.001383335,-0.06501028,0.4,0.00041535427,0.00041776345,0.00037450853,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
2280012196,2279969936,2490378,-0.0012563178,0.00089772465,-0.0010421022,0.15,1.9694484e-07,1.9697602e-07,3.1271722e-07,2490378,-0.014669401,0.0014120325,-0.06612255,0.4,0.0004185116,0.00042093615,0.00037735322,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,0,0
