timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
598385589,598333379,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.9752747e-07,0.0,2.0121097e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.2826628e-07,0.0,0.0,0.0,1.8664057e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598396216,598343495,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.0889188e-06,0.0,3.1571371e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.221777e-07,0.0,0.0,0.0,8.788456e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598435085,598394009,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,4.1114436e-06,0.0,7.9255e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,9.83656e-07,0.0,0.0,0.0,8.1777056e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598450904,598402875,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.4384005e-07,0.0,4.9388022e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.15870185e-08,0.0,0.0,0.0,1.6078928e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598460166,598412936,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,6.4384005e-07,0.0,4.9388022e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,1.15870185e-08,0.0,0.0,0.0,4.026899e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598470303,598423056,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.1887411e-05,0.0,2.2206155e-05,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.6197323e-06,0.0,0.0,0.0,3.3906836e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598485926,598433168,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,2.8348509e-06,0.0,2.195747e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,3.5901152e-08,0.0,0.0,0.0,0.0012662427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598496093,598448341,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5881471e-06,0.0,3.0106687e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6655721e-08,0.0,0.0,0.0,0.00018005879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598505813,598458434,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.5881471e-06,0.0,3.0106687e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.6655721e-08,0.0,0.0,0.0,0.0023279812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598521317,598468568,0.0,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,1.407124e-06,0.0,1.8606733e-06,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,2.373511e-10,0.0,0.0,0.0,0.0029336878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
